                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        220                         570     1.0000000000000000E+000     0.0000000000000000E+000     1.4778653433146076E+002     6.8373693919342848E-001     4.4700000762939453E+001     1.4520095205672700E-002     8.6518532303841393E+000    -2.0000000000000000E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.5088322193200845E-004     6.5781448711200978E+000     8.1631098386237091E-004     5.8463049135477645E+000     8.5893106661338378E+006     1.4469610291576066E+002     6.0605004456405091E+008     3.5521105856069906E-035     3.5521105856069901E-035     0.0000000000000000E+000     1.4210804122151203E-036     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190105323329E+000    -1.0371140145928576E+001    -1.1725947218724617E+000     9.3710914347915186E-001     1.4520095205672700E-002    -1.8380305360351850E+000     6.3502035281571374E+001     1.1112669378029706E+001                           0     5.1309413959075922E+004     1.2376293233873263E-003    -1.9165436894175552E+011     1.0545853689652599E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     8.6518532303841393E+000     4.4701182362682964E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205571429877237E-002     9.9999985016871873E-001    -1.1725947869433655E+000     3.9999982020263153E-001     3.9029156398806151E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -6.1642873689011314E-007     9.8045214682257919E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.0436804708653933E-002     2.1878306152540164E-005    -3.9997794189647901E-001     2.1878306152540164E-005     0.0000000000000000E+000    -1.1165572067269689E-020     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997794189647901E-001    -1.6717781669932421E+000 
                          2     1.6503190105610703E+000    -1.0371138832459110E+001    -1.1725934083744549E+000     9.3710913696656861E-001     1.4520095205672700E-002    -1.8380305360351850E+000     6.3502037195770122E+001     1.1112668092703609E+001                           0     5.1309413960773461E+004     1.2376293606818274E-003    -1.9165437185094385E+011     1.0545854165688993E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     8.6518531006428780E+000     4.4701182365640854E+001     6.6666666666667063E-001    -1.7609125905567866E-001     6.7205774689465578E-002     9.9999985016917170E-001    -1.1725934734451620E+000     3.9999982020317532E-001     3.9029038360170153E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.6407458212248564E-006     9.8045211743789654E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.0436802600843978E-002     2.1878333615006514E-005    -3.9997794186918212E-001     2.1878333615006514E-005     0.0000000000000000E+000    -4.7768895618306772E-020     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997794186918212E-001    -1.6717768535812496E+000 
                          3     1.6503190106010430E+000    -1.0371137005457808E+001    -1.1725915813334533E+000     9.3710912209216146E-001     1.4520095205672700E-002    -1.8380305360351850E+000     6.3502041567759505E+001     1.1112666304849004E+001                           0     5.1309413963134786E+004     1.2376294458331994E-003    -1.9165437849551947E+011     1.0545855252941341E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     8.6518528043204768E+000     4.4701182369755173E+001     6.6666666666667973E-001    -1.7609125905567272E-001     6.7206057419201534E-002     9.9999985016980197E-001    -1.1725916464038864E+000     3.9999982020393166E-001     3.9028874172143618E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -5.4565074045989492E-006     9.8045205036959972E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.0436797782580815E-002     2.1878454365301530E-005    -3.9997794174918821E-001     2.1878454365301530E-005     0.0000000000000000E+000    -9.8704978657049569E-020     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997794174918821E-001    -1.6717750266598941E+000 
                          4     1.6503190106610022E+000    -1.0371134264969887E+001    -1.1725888407859868E+000     9.3710910721781449E-001     1.4520095205672700E-002    -1.8380305360351850E+000     6.3502045939792922E+001     1.1112663632867227E+001                           0     5.1309413966676482E+004     1.2376295309854306E-003    -1.9165438513996091E+011     1.0545856340199601E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     8.6518525079992870E+000     4.4701182375926670E+001     6.6666666666668883E-001    -1.7609125905566678E-001     6.7206481513863561E-002     9.9999985017074744E-001    -1.1725889058560091E+000     3.9999982020506181E-001     3.9028628791365101E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -9.6801061672750315E-006     9.8045198330157814E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.0436792967556380E-002     2.1878550401774077E-005    -3.9997794165390665E-001     2.1878550401774077E-005     0.0000000000000000E+000    -1.7509763422831379E-019     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997794165390665E-001    -1.6717722862918922E+000 
                          5     1.6503190107809207E+000    -1.0371128784044432E+001    -1.1725833597414324E+000     9.3710907746930427E-001     1.4520095205672700E-002    -1.8380305360351850E+000     6.3502054683794057E+001     1.1112658269380169E+001                           0     5.1309413973760347E+004     1.2376297012886136E-003    -1.9165439842876239E+011     1.0545858514700938E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     8.6518519153605933E+000     4.4701182388269679E+001     6.6666666666670704E-001    -1.7609125905565493E-001     6.7207329703420041E-002     9.9999985017263815E-001    -1.1725834248106339E+000     3.9999982020733083E-001     3.9028136241576911E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.8127147088485507E-005     9.8045184916637650E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.0436783337568906E-002     2.1878710445626539E-005    -3.9997794149537258E-001     2.1878710445626539E-005     0.0000000000000000E+000    -3.2788191231299774E-019     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997794149537258E-001    -1.6717668056062731E+000 
                          6     1.6503190110207575E+000    -1.0371117822395030E+001    -1.1725723978538352E+000     9.3710901797301671E-001     1.4520095205672700E-002    -1.8380305360351850E+000     6.3502072170938504E+001     1.1112647532816691E+001                           0     5.1309413987928230E+004     1.2376300418782511E-003    -1.9165442500604068E+011     1.0545862863544103E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     8.6518507300979302E+000     4.4701182412955660E+001     6.6666666666674335E-001    -1.7609125905563128E-001     6.7209026083462506E-002     9.9999985017641946E-001    -1.1725724629213943E+000     3.9999982021187269E-001     3.9027150280084643E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -3.5020602720330188E-005     9.8045158089934826E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.0436764077835778E-002     2.1879054554621266E-005    -3.9997794115429020E-001     2.1879054554621266E-005     0.0000000000000000E+000    -6.3344168895467665E-019     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997794115429020E-001    -1.6717558444365448E+000 
                          7     1.6503190115004309E+000    -1.0371095899902219E+001    -1.1725504748846360E+000     9.3710889898337302E-001     1.4520095205672700E-002    -1.8380305360351850E+000     6.3502107142986034E+001     1.1112626089837960E+001                           0     5.1309414016263356E+004     1.2376307230138426E-003    -1.9165447815929849E+011     1.0545871560790000E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     8.6518483596314901E+000     4.4701182462327623E+001     6.6666666666681595E-001    -1.7609125905558398E-001     6.7212418847265726E-002     9.9999985018398174E-001    -1.1725505399489109E+000     3.9999982022094305E-001     3.9025181200129037E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852375984191886E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -6.8805008580354285E-005     9.8045104437874889E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.0436725559335209E-002     2.1879766793921319E-005    -3.9997794044810231E-001     2.1879766793921319E-005     0.0000000000000000E+000    -1.2446273317632524E-018     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997794044810231E-001    -1.6717339229030799E+000 
                          8     1.6503190124597775E+000    -1.0371052058140215E+001    -1.1725066321698538E+000     9.3710866101579970E-001     1.4520095205672700E-002    -1.8380305360351850E+000     6.3502177076330710E+001     1.1112583187462146E+001                           0     5.1309414072933985E+004     1.2376320850754983E-003    -1.9165458446062454E+011     1.0545888953223938E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     8.6518436189339205E+000     4.4701182561071505E+001     6.6666666666696117E-001    -1.7609125905548936E-001     6.7219204389744242E-002     9.9999985019910387E-001    -1.1725066972275613E+000     3.9999982023908937E-001     3.9021241830824887E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852399826049787E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.3636380216948955E-004     9.8044997139133396E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.0436648526197701E-002     2.1881183262019363E-005    -3.9997793904372986E-001     2.1881183262019363E-005     0.0000000000000000E+000    -2.4669106843089155E-018     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997793904372986E-001    -1.6716900830597705E+000 
                          9     1.6503190143784681E+000    -1.0370964387507719E+001    -1.1724189596317969E+000     9.3710818512752236E-001     1.4520095205672707E-002    -1.8380305360351847E+000     6.3502316901320746E+001     1.1112497385539784E+001                           0     5.1309414186275368E+004     1.2376348083860487E-003    -1.9165479704251218E+011     1.0545923730076307E-010     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     8.6518341384802842E+000     4.4701182758559021E+001     6.6666666666725172E-001    -1.7609125905530010E-001     6.7232775534184108E-002     9.9999985022933890E-001    -1.1724190246763733E+000     3.9999982027537567E-001     3.9013364544860778E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852428436279288E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.7144132907810865E-004     9.8044782563172951E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.0436494475379252E-002     2.1884000167050807E-005    -3.9997793625101780E-001     2.1884000167050807E-005     0.0000000000000000E+000    -4.9115140553930406E-018     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997793625101780E-001    -1.6716024162646548E+000 
