                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        240                         559     1.0000000000000000E+000     0.0000000000000000E+000     1.5782018394920075E+002     3.6161625305825851E-001     4.4700000762939453E+001     1.4138444281303193E-002     9.1183594506319192E+000    -1.9999997019767761E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.4476910522741553E-004     6.8750436842503007E+000     8.0696043982722728E-004     6.1545107136298709E+000     9.2932936078811772E+006     1.4099934946589374E+002     6.2240966342451668E+008     2.3628331116160918E-035     2.3628331116160918E-035     0.0000000000000000E+000     9.4529033530302831E-037     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190105304888E+000    -1.0371140221709483E+001    -1.1725947976552020E+000     9.5991670832536435E-001     1.4138444281303193E-002    -1.8495983753493004E+000     1.6122907487888727E+002     1.1112669452186621E+001                           0     5.1309413958966972E+004     3.1422903213789376E-003    -1.8172786928090927E+011     2.5405625621160015E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     9.1183594506319192E+000     4.4701182362493149E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205559702760875E-002     9.9999985016869264E-001    -1.1725948627261171E+000     3.9999982020260011E-001     3.9029163209080691E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.2051775274107233E-006     1.0890342324695610E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.8237466052872282E-002     2.1303245891619006E-005    -3.9997851695670850E-001     2.1303245891619006E-005     0.0000000000000000E+000    -1.6542219518433189E-020     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997851695670850E-001    -1.6717782427704613E+000 
                          2     1.6503190105531689E+000    -1.0371139157100302E+001    -1.1725937330235006E+000     9.5991670276208663E-001     1.4138444281303193E-002    -1.8495983753493004E+000     1.6122907903662036E+002     1.1112668420174103E+001                           0     5.1309413960306592E+004     3.1422904023865137E-003    -1.8172787163887390E+011     2.5405626601757671E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     9.1183593338264632E+000     4.4701182364827559E+001     6.6666666666667018E-001    -1.7609125905567893E-001     6.7205724451013665E-002     9.9999985016905990E-001    -1.1725937980942558E+000     3.9999982020303665E-001     3.9029068433647943E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -5.1629145115541475E-006     1.0890342045869631E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.8237464052576047E-002     2.1303268915276012E-005    -3.9997851693381781E-001     2.1303268915276012E-005     0.0000000000000000E+000    -7.0963899148356144E-020     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997851693381781E-001    -1.6717771782066393E+000 
                          3     1.6503190105847165E+000    -1.0371137676256092E+001    -1.1725922521479644E+000     9.5991669005584102E-001     1.4138444281303193E-002    -1.8495983753493004E+000     1.6122908853253094E+002     1.1112666971058308E+001                           0     5.1309413962170169E+004     3.1422905873438978E-003    -1.8172787702445529E+011     2.5405628841370950E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     9.1183590670486971E+000     4.4701182368074718E+001     6.6666666666667840E-001    -1.7609125905567358E-001     6.7205953612301791E-002     9.9999985016957060E-001    -1.1725923172184982E+000     3.9999982020364977E-001     3.9028935353735274E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.0668009940395509E-005     1.0890341409437943E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.8237459480378066E-002     2.1303369512880762E-005    -3.9997851683383034E-001     2.1303369512880762E-005     0.0000000000000000E+000    -1.4665282132124651E-019     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997851683383034E-001    -1.6717756974255256E+000 
                          4     1.6503190106320380E+000    -1.0371135454998983E+001    -1.1725900308438684E+000     9.5991667734963704E-001     1.4138444281303193E-002    -1.8495983753493004E+000     1.6122909802834434E+002     1.1112664797393597E+001                           0     5.1309413964965483E+004     3.1422907722993827E-003    -1.8172788240993433E+011     2.5405631080966594E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     9.1183588002718121E+000     4.4701182372945439E+001     6.6666666666668661E-001    -1.7609125905566825E-001     6.7206297354274205E-002     9.9999985017033688E-001    -1.1725900959140692E+000     3.9999982020456926E-001     3.9028735735545707E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.8925584004753139E-005     1.0890340773008385E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.8237454911016760E-002     2.1303438249493633E-005    -3.9997851676570678E-001     2.1303438249493633E-005     0.0000000000000000E+000    -2.6018808517323919E-019     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997851676570678E-001    -1.6717734762630592E+000 
                          5     1.6503190107266807E+000    -1.0371131012517813E+001    -1.1725855882687199E+000     9.5991665193735265E-001     1.4138444281303193E-002    -1.8495983753493004E+000     1.6122911701987667E+002     1.1112660450096563E+001                           0     5.1309413970556248E+004     3.1422911422085108E-003    -1.8172789318084045E+011     2.5405635560136092E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     9.1183582667206622E+000     4.4701182382686859E+001     6.6666666666670293E-001    -1.7609125905565759E-001     6.7206984838379988E-002     9.9999985017186943E-001    -1.1725856533382553E+000     3.9999982020640823E-001     3.9028336505197849E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -3.5440483595944051E-005     1.0890339500155582E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.8237445772339917E-002     2.1303567925840795E-005    -3.9997851663725642E-001     2.1303567925840795E-005     0.0000000000000000E+000    -4.8732889263352449E-019     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997851663725642E-001    -1.6717690339711737E+000 
                          6     1.6503190109159667E+000    -1.0371122127687645E+001    -1.1725767032505974E+000     9.5991660111328958E-001     1.4138444281303193E-002    -1.8495983753493004E+000     1.6122915500138262E+002     1.1112651755631839E+001                           0     5.1309413981737809E+004     3.1422918819963802E-003    -1.8172791472244022E+011     2.5405644518201187E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     9.1183571996290755E+000     4.4701182402169728E+001     6.6666666666673557E-001    -1.7609125905563633E-001     6.7208359807235066E-002     9.9999985017493442E-001    -1.1725767683188015E+000     3.9999982021008629E-001     3.9027538068633289E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -6.8469291100848922E-005     1.0890336954475857E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.8237427495171832E-002     2.1303874059505020E-005    -3.9997851633357479E-001     2.1303874059505020E-005     0.0000000000000000E+000    -9.4148675830485536E-019     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997851633357479E-001    -1.6717601495195780E+000 
                          7     1.6503190112945381E+000    -1.0371104358555979E+001    -1.1725589337430207E+000     9.5991649946718960E-001     1.4138444281303193E-002    -1.8495983753493004E+000     1.6122923095934578E+002     1.1112634357433313E+001                           0     5.1309414004101025E+004     3.1422933614737125E-003    -1.8172795780478848E+011     2.5405662433422555E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     9.1183550654888137E+000     4.4701182441135437E+001     6.6666666666680097E-001    -1.7609125905559375E-001     6.7211109747519732E-002     9.9999985018106408E-001    -1.1725589988085625E+000     3.9999982021744590E-001     3.9025940393367796E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852375984191886E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.3452293646209150E-004     1.0890331863219833E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.8237390941578472E-002     2.1304408357245701E-005    -3.9997851580418231E-001     2.1304408357245701E-005     0.0000000000000000E+000    -1.8498677649976364E-018     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997851580418231E-001    -1.6717423811450551E+000 
                          8     1.6503190120516811E+000    -1.0371068822407125E+001    -1.1725233968423472E+000     9.5991629618309315E-001     1.4138444281303196E-002    -1.8495983753493002E+000     1.6122938285764761E+002     1.1112599582678376E+001                           0     5.1309414048827079E+004     3.1422963200848663E-003    -1.8172804396608014E+011     2.5405698260635056E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     9.1183507973799287E+000     4.4701182519066840E+001     6.6666666666693175E-001    -1.7609125905550854E-001     6.7216609638386382E-002     9.9999985019332149E-001    -1.1725234619025657E+000     3.9999982023215508E-001     3.9022747226180210E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852385520935041E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.6661435295127284E-004     1.0890321681121443E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.8237317837362139E-002     2.1305523732098021E-005    -3.9997851469861695E-001     2.1305523732098021E-005     0.0000000000000000E+000    -3.6665668125998305E-018     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997851469861695E-001    -1.6717068465104870E+000 
                          9     1.6503190135659662E+000    -1.0370997758565769E+001    -1.1724523314973516E+000     9.5991588964730612E-001     1.4138444281303205E-002    -1.8495983753492999E+000     1.6122968657981559E+002     1.1112530046337175E+001                           0     5.1309414138279040E+004     3.1423022358563865E-003    -1.8172821627504755E+011     2.5405769901519065E-010     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     9.1183422618485395E+000     4.4701182674929605E+001     6.6666666666719332E-001    -1.7609125905533815E-001     6.7227609461305821E-002     9.9999985021783089E-001    -1.1724523965469260E+000     3.9999982026156417E-001     3.9016362884507744E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852414131164533E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -5.3073370539469451E-004     1.0890301318578899E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     7.8237171640810232E-002     2.1307770070073265E-005    -3.9997851247188804E-001     2.1307770070073265E-005     0.0000000000000000E+000    -7.2999480843106298E-018     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997851247188804E-001    -1.6716357856977027E+000 
