                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                         60                         645     1.0000000000000000E+000     0.0000000000000000E+000     1.3364587665030814E-001     1.0895289012185951E-002     4.4700000762939453E+001     6.6826399730879060E-002     9.5822508367452723E+000    -1.9999962568283078E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223091E-001     1.9104776709588886E-017     5.5964041558531761E-018     5.1960916731208227E-017     1.1654343877163498E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509211E-020     4.9247821255707471E-021     4.5725109698963922E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.4945028477463776E-004     5.6289437344616697E+000     8.2963533841200426E-004     4.5136529714820863E+000     1.0011425011459682E+007     2.8387022530536800E+001     1.3168305313335551E+008     7.1245283253257966E-034     7.1245283253257966E-034     0.0000000000000000E+000     2.8502871491217295E-035     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190105503489E+000    -1.0371140280094462E+001    -1.1725948560203119E+000     9.8146753529571062E-001     6.6826399730879060E-002    -1.1750519358407037E+000    -1.1770179427577135E+004     1.1112669509351603E+001                           0     5.1309413960140118E+004    -2.2939609945108391E-001    -1.7274618376949976E+011    -1.7648946572091116E-008     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     9.5822508367452723E+000     4.4701182364537317E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205550670963884E-002     9.9999985016867243E-001    -1.1725949210912354E+000     3.9999982020257591E-001     3.9029168456020885E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     6.7434571323988083E-005     1.2026608825659956E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.6400534682461824E-002     1.0069134945912444E-004    -3.9989912885311679E-001     1.0069134945912444E-004     0.0000000000000000E+000    -1.2916365665266792E-019     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9989912885311679E-001    -1.6717783011951592E+000 
                          2     1.6503190106382488E+000    -1.0371139407218427E+001    -1.1725939830565071E+000     9.8146753050192925E-001     6.6826399730879060E-002    -1.1750519358407037E+000    -1.1770179683886387E+004     1.1112668655279458E+001                           0     5.1309413965332635E+004    -2.2939610443937972E-001    -1.7274618569953564E+011    -1.7648947151227970E-008     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     9.5822507309755292E+000     4.4701182373584714E+001     6.6666666666666985E-001    -1.7609125905567916E-001     6.7205685759192335E-002     9.9999985016897341E-001    -1.1725940481272998E+000     3.9999982020293723E-001     3.9029090012491587E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.8888617962685714E-004     1.2026608560910549E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.6400532792616017E-002     1.0069144473173399E-004    -3.9989912875795425E-001     1.0069144473173399E-004     0.0000000000000000E+000    -5.5977399307330097E-019     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9989912875795425E-001    -1.6717774284949254E+000 
                          3     1.6503190107605159E+000    -1.0371138193069509E+001    -1.1725927687855047E+000     9.8146751955316813E-001     6.6826399730879060E-002    -1.1750519358407037E+000    -1.1770180269285278E+004     1.1112667477072739E+001                           0     5.1309413972555019E+004    -2.2939611581627969E-001    -1.7274619010806976E+011    -1.7648948473949859E-008     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     9.5822504894026395E+000     4.4701182386169450E+001     6.6666666666667729E-001    -1.7609125905567430E-001     6.7205873664019339E-002     9.9999985016939219E-001    -1.1725928338561158E+000     3.9999982020343544E-001     3.9028981798463551E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     5.9691916223750697E-004     1.2026607957926321E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.6400528460707934E-002     1.0069180303886344E-004    -3.9989912840014752E-001     1.0069180303886344E-004     0.0000000000000000E+000    -1.1542748387908540E-018     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9989912840014752E-001    -1.6717762145905404E+000 
                          4     1.6503190109439168E+000    -1.0371136371852316E+001    -1.1725909473851832E+000     9.8146750860443477E-001     6.6826399730879060E-002    -1.1750519358407037E+000    -1.1770180854686298E+004     1.1112665685302554E+001                           0     5.1309413983389073E+004    -2.2939612719322108E-001    -1.7274619451626025E+011    -1.7648949796673866E-008     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     9.5822502478303697E+000     4.4701182405046580E+001     6.6666666666668473E-001    -1.7609125905566947E-001     6.7206155521288280E-002     9.9999985017002035E-001    -1.1725910124555214E+000     3.9999982020419345E-001     3.9028817231767541E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.0589655392023044E-003     1.2026607354943655E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.6400524140955948E-002     1.0069212130812001E-004    -3.9989912808238004E-001     1.0069212130812001E-004     0.0000000000000000E+000    -2.0499701708201186E-018     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9989912808238004E-001    -1.6717743937401490E+000 
                          5     1.6503190113107187E+000    -1.0371132729440109E+001    -1.1725873046067219E+000     9.8146748670705752E-001     6.6826399730879060E-002    -1.1750519358407037E+000    -1.1770182025474232E+004     1.1112662131143274E+001                           0     5.1309414005056620E+004    -2.2939614994682822E-001    -1.7274620333260562E+011    -1.7648952442097262E-008     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     9.5822497646878197E+000     4.4701182442800857E+001     6.6666666666669949E-001    -1.7609125905565984E-001     6.7206719235939849E-002     9.9999985017127646E-001    -1.1725873696765146E+000     3.9999982020569691E-001     3.9028490798554775E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.9830471191205168E-003     1.2026606148983423E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.6400515501487196E-002     1.0069272099521045E-004    -3.9989912748369938E-001     1.0069272099521045E-004     0.0000000000000000E+000    -3.8372069153355853E-018     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9989912748369938E-001    -1.6717707520615477E+000 
                          6     1.6503190120443212E+000    -1.0371125444704424E+001    -1.1725800191385241E+000     9.8146744291265797E-001     6.6826399730879046E-002    -1.1750519358407037E+000    -1.1770184366993577E+004     1.1112655003338627E+001                           0     5.1309414048392136E+004    -2.2939619545294168E-001    -1.7274622096515521E+011    -1.7648957732845545E-008     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     9.5822487984106246E+000     4.4701182518309317E+001     6.6666666666672914E-001    -1.7609125905564052E-001     6.7207846665697749E-002     9.9999985017378901E-001    -1.1725800842072256E+000     3.9999982020871161E-001     3.9027836150921905E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     3.8311656398257068E-003     1.2026603737082933E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.6400498222694203E-002     1.0069369925586655E-004    -3.9989912650744597E-001     1.0069369925586655E-004     0.0000000000000000E+000    -7.4143265567249686E-018     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9989912650744597E-001    -1.6717634687930669E+000 
                          7     1.6503190135115267E+000    -1.0371110875587938E+001    -1.1725654485570147E+000     9.8146735532528595E-001     6.6826399730879033E-002    -1.1750519358407039E+000    -1.1770189049813303E+004     1.1112640743183382E+001                           0     5.1309414135063205E+004    -2.2939628646089855E-001    -1.7274625622968655E+011    -1.7648968313958444E-008     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     9.5822468658880151E+000     4.4701182669326236E+001     6.6666666666678831E-001    -1.7609125905560200E-001     6.7210101527032495E-002     9.9999985017881354E-001    -1.1725655136235342E+000     3.9999982021474312E-001     3.9026526471157342E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     7.5272240677978792E-003     1.2026598913362652E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.6400463665686572E-002     1.0069584003534259E-004    -3.9989912437068675E-001     1.0069584003534259E-004     0.0000000000000000E+000    -1.4563895274416557E-017     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9989912437068675E-001    -1.6717489026109913E+000 
                          8     1.6503190164459405E+000    -1.0371081738774405E+001    -1.1725363088134326E+000     9.8146718015626011E-001     6.6826399730878908E-002    -1.1750519358407046E+000    -1.1770198414515204E+004     1.1112612238941676E+001                           0     5.1309414308405219E+004    -2.2939646845853487E-001    -1.7274632675647504E+011    -1.7648989474556688E-008     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     9.5822430009701307E+000     4.4701182971360389E+001     6.6666666666690677E-001    -1.7609125905552481E-001     6.7214611256977683E-002     9.9999985018886162E-001    -1.1725363738755883E+000     3.9999982022679886E-001     3.9023908718915290E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852380752563468E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.4918626624542070E-002     1.2026589266245049E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.6400394553988111E-002     1.0070030585970817E-004    -3.9989911991290195E-001     1.0070030585970817E-004     0.0000000000000000E+000    -2.8855861254629278E-017     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9989911991290195E-001    -1.6717197716662859E+000 
                          9     1.6503190223147612E+000    -1.0371023470824221E+001    -1.1724780350031538E+000     9.8146682984107614E-001     6.6826399730878408E-002    -1.1750519358407079E+000    -1.1770217140245089E+004     1.1112555226227213E+001                           0     5.1309414655089044E+004    -2.2939683238218528E-001    -1.7274646780095615E+011    -1.7649031789357565E-008     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     9.5822352716435883E+000     4.4701183575428026E+001     6.6666666666714358E-001    -1.7609125905537054E-001     6.7223630745968904E-002     9.9999985020895388E-001    -1.1724781000565834E+000     3.9999982025090958E-001     3.9018673352744736E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852409362792960E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.9698575435037920E-002     1.2026569973301357E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.6400256339855055E-002     1.0070886893897547E-004    -3.9989911136589684E-001     1.0070886893897547E-004     0.0000000000000000E+000    -5.7479390814969426E-017     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9989911136589684E-001    -1.6716615154537440E+000 
