                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        120                         632     1.0000000000000000E+000     0.0000000000000000E+000     1.5207470946741831E+001     8.5270650715104912E-001     4.4700000762939453E+001     3.6574876478387176E-002     8.1431853172543143E+000    -1.9999995946884152E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531768E-018     5.1960916731208233E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509211E-020     4.9247821255707471E-021     4.5725109698963928E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.6281654282050445E-004     5.8543207266995099E+000     8.2654876426573921E-004     4.2982698477228789E+000     7.8430696762398127E+006     6.1032091857683916E+001     2.4059970104539493E+008     4.8988040552156025E-034     4.8988040552156025E-034     0.0000000000000000E+000     1.9598483542517482E-035     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190105516705E+000    -1.0371140036249296E+001    -1.1725946121738604E+000     9.1079431829340962E-001     3.6574876478387176E-002    -1.4368171319106604E+000     2.8501875403768448E+001     1.1112669270725352E+001                           0     5.1309413960218197E+004     5.5549017624459418E-004    -2.0377415639544095E+011     5.0290083791633835E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     8.1431853172543143E+000     4.4701182364673336E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205588405359160E-002     9.9999985016875659E-001    -1.1725946772447475E+000     3.9999982020267683E-001     3.9029146542154982E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -3.7380969770013403E-007     8.6855385348232193E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2397903207155520E-002     5.5109593685878010E-005    -3.9994471060899095E-001     5.5109593685878010E-005     0.0000000000000000E+000    -2.6405157650744412E-020     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9994471060899095E-001    -1.6717780573526362E+000 
                          2     1.6503190106439096E+000    -1.0371138362599496E+001    -1.1725929384320715E+000     9.1079431048257153E-001     3.6574876478387176E-002    -1.4368171319106604E+000     2.8501876432104307E+001     1.1112667633018052E+001                           0     5.1309413965667009E+004     5.5549019626848644E-004    -2.0377416010225058E+011     5.0290086510552424E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     8.1431851707981568E+000     4.4701182374167367E+001     6.6666666666667107E-001    -1.7609125905567835E-001     6.7205847411685976E-002     9.9999985016933379E-001    -1.1725930035027081E+000     3.9999982020336960E-001     3.9028996134998262E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.6013775407839888E-006     8.6855382229712315E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2397900975967202E-002     5.5109676771825583E-005    -3.9994471052611597E-001     5.5109676771825583E-005     0.0000000000000000E+000    -1.1326823241072745E-019     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9994471052611597E-001    -1.6717763838873143E+000 
                          3     1.6503190107722128E+000    -1.0371136034599116E+001    -1.1725906103037378E+000     9.1079429264303036E-001     3.6574876478387176E-002    -1.4368171319106604E+000     2.8501878780680872E+001     1.1112665355012709E+001                           0     5.1309413973246141E+004     5.5549024195925218E-004    -2.0377416856885504E+011     5.0290092720263476E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     8.1431848363000441E+000     4.4701182387373393E+001     6.6666666666668128E-001    -1.7609125905567172E-001     6.7206207683951580E-002     9.9999985017013682E-001    -1.1725906753740254E+000     3.9999982020433317E-001     3.9028786923789499E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -3.3088828102848096E-006     8.6855375119973106E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2397895868249065E-002     5.5109983964329696E-005    -3.9994471021988703E-001     5.5109983964329696E-005     0.0000000000000000E+000    -2.3404690754472002E-019     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9994471021988703E-001    -1.6717740561435424E+000 
                          4     1.6503190109646675E+000    -1.0371132542621373E+001    -1.1725871181340641E+000     9.1079427480358321E-001     3.6574876478387176E-002    -1.4368171319106604E+000     2.8501881129294787E+001     1.1112661942920250E+001                           0     5.1309413984614759E+004     5.5549028765074638E-004    -2.0377417703506714E+011     5.0290098930029956E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     8.1431845018037095E+000     4.4701182407182422E+001     6.6666666666669150E-001    -1.7609125905566506E-001     6.7206748092438748E-002     9.9999985017134141E-001    -1.1725871832038286E+000     3.9999982020577657E-001     3.9028473560476356E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -5.8701070564849222E-006     8.6855368010271988E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2397890769750310E-002     5.5110269243398856E-005    -3.9994470993557096E-001     5.5110269243398856E-005     0.0000000000000000E+000    -4.1518896518051515E-019     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9994470993557096E-001    -1.6717705645507088E+000 
                          5     1.6503190113495771E+000    -1.0371125558747835E+001    -1.1725801338766619E+000     9.1079423912496515E-001     3.6574876478387176E-002    -1.4368171319106604E+000     2.8501885826409744E+001     1.1112655104135856E+001                           0     5.1309414007352287E+004     5.5549037903153398E-004    -2.0377419396736130E+011     5.0290111349333069E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     8.1431838328162591E+000     4.4701182446800502E+001     6.6666666666671204E-001    -1.7609125905565168E-001     6.7207828909768327E-002     9.9999985017375026E-001    -1.1725801989453803E+000     3.9999982020866948E-001     3.9027845500737405E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.0992434364873980E-005     8.6855353790982246E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2397880572833825E-002     5.5110859971187922E-005    -3.9994470934676973E-001     5.5110859971187922E-005     0.0000000000000000E+000    -7.7754008268801983E-019     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9994470934676973E-001    -1.6717635814469887E+000 
                          6     1.6503190121193956E+000    -1.0371111591328527E+001    -1.1725661656896285E+000     9.1079416776885214E-001     3.6574876478387176E-002    -1.4368171319106604E+000     2.8501895220264281E+001     1.1112641446460696E+001                           0     5.1309414052826905E+004     5.5549056178579113E-004    -2.0377422783142050E+011     5.0290136187151975E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     8.1431824948625842E+000     4.4701182526036582E+001     6.6666666666675301E-001    -1.7609125905562498E-001     6.7209990545848086E-002     9.9999985017856796E-001    -1.1725662307562545E+000     3.9999982021444658E-001     3.9026591238347830E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.1236605266726619E-005     8.6855325352859478E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2397860179327982E-002     5.5111960746373504E-005    -3.9994470824984885E-001     5.5111960746373504E-005     0.0000000000000000E+000    -1.5022128998821741E-018     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9994470824984885E-001    -1.6717496155673182E+000 
                          7     1.6503190136590331E+000    -1.0371083657800900E+001    -1.1725382306265471E+000     9.1079402506111007E-001     3.6574876478387176E-002    -1.4368171319106604E+000     2.8501914006246960E+001     1.1112614103033922E+001                           0     5.1309414143776819E+004     5.5549092726065342E-004    -2.0377429555742743E+011     5.0290185859244852E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     8.1431798190399700E+000     4.4701182684508815E+001     6.6666666666683494E-001    -1.7609125905557160E-001     6.7214313823689961E-002     9.9999985018820259E-001    -1.1725382956889889E+000     3.9999982022601210E-001     3.9024080256492215E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852380752563468E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -4.1723011678941438E-005     8.6855268478436890E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2397819393625806E-002     5.5114283315324713E-005    -3.9994470593498643E-001     5.5114283315324713E-005     0.0000000000000000E+000    -2.9515593542919742E-018     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9994470593498643E-001    -1.6717216851189676E+000 
                          8     1.6503190167383048E+000    -1.0371027795988818E+001    -1.1724823657435606E+000     9.1079373966355315E-001     3.6574876478387183E-002    -1.4368171319106604E+000     2.8501951570559168E+001     1.1112559440884370E+001                           0     5.1309414325675949E+004     5.5549165806119535E-004    -2.0377443100099854E+011     5.0290285187932726E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     8.1431744677335196E+000     4.4701183001452954E+001     6.6666666666699892E-001    -1.7609125905546477E-001     6.7222960402101892E-002     9.9999985020746784E-001    -1.1724824307976356E+000     3.9999982024913050E-001     3.9019061045485579E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852409362792960E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -8.2688084560077058E-005     8.6855154736881180E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2397737827451796E-002     5.5118807415882244E-005    -3.9994470142630240E-001     5.5118807415882244E-005     0.0000000000000000E+000    -5.8503475550083151E-018     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9994470142630240E-001    -1.6716658294654270E+000 
                          9     1.6503190228968332E+000    -1.0370916093331218E+001    -1.1723706569441579E+000     9.1079316894017270E-001     3.6574876478387183E-002    -1.4368171319106604E+000     2.8502026670976999E+001     1.1112450137103192E+001                           0     5.1309414689473509E+004     5.5549311911245731E-004    -2.0377470185435861E+011     5.0290483787559161E-011     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     8.1431637664761940E+000     4.4701183635339689E+001     6.6666666666732688E-001    -1.7609125905525114E-001     6.7240253649827400E-002     9.9999985024598392E-001    -1.1723707219815056E+000     3.9999982029534964E-001     3.9009026443326384E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852452278137189E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.6458728485759479E-004     8.6854927282933540E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.2397574716035603E-002     5.5127835376015347E-005    -3.9994469242916086E-001     5.5127835376015347E-005     0.0000000000000000E+000    -1.1648132080113518E-017     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9994469242916086E-001    -1.6715541391248845E+000 
