                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        160                         616     1.0000000000000000E+000     0.0000000000000000E+000     6.6341473707772280E+001     1.6685675771074229E+000     4.4700000762939453E+001     2.4917073229009254E-002     8.2688645261709848E+000    -2.0000000000000000E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.6187421831167060E-004     6.2322994441768245E+000     8.0068556325982255E-004     4.4761819823143423E+000     8.0253394472033205E+006     8.8225176666505462E+001     3.5316765599207985E+008     1.9286392999380520E-034     1.9286392999380520E-034     0.0000000000000000E+000     7.7158410382866708E-036     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190105415804E+000    -1.0371140066526173E+001    -1.1725946424608233E+000     9.1744587667771638E-001     2.4917073229009254E-002    -1.6035029714486224E+000    -4.8480622048846609E+000     1.1112669300339675E+001                           0     5.1309413959622208E+004    -9.4486797465662519E-005    -2.0064096263268439E+011    -8.4241394462666223E-012     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     8.2688645261709848E+000     4.4701182363634800E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205583718555201E-002     9.9999985016874615E-001    -1.1725947075317151E+000     3.9999982020266428E-001     3.9029149263073692E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     5.8736544386992795E-008     8.9557068286745682E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4338823160683983E-002     3.7544068991414813E-005    -3.9996227613367286E-001     3.7544068991414813E-005     0.0000000000000000E+000    -8.9264203252609986E-021     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9996227613367286E-001    -1.6717780876093347E+000 
                          2     1.6503190106006855E+000    -1.0371138492303828E+001    -1.1725930681796097E+000     9.1744586921764670E-001     2.4917073229009254E-002    -1.6035029714486224E+000    -4.8480623712498518E+000     1.1112667759883964E+001                           0     5.1309413963113620E+004    -9.4486800706095858E-005    -2.0064096611936078E+011    -8.4241398800530085E-012     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     8.2688643841330176E+000     4.4701182369718367E+001     6.6666666666667096E-001    -1.7609125905567843E-001     6.7205827333623042E-002     9.9999985016928905E-001    -1.1725931332502655E+000     3.9999982020331604E-001     3.9029007791215219E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.5162385008254793E-007     8.9557065213808556E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4338820959116194E-002     3.7544122979939924E-005    -3.9996227607988277E-001     3.7544122979939924E-005     0.0000000000000000E+000    -3.8236498658803957E-020     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9996227607988277E-001    -1.6717765135051987E+000 
                          3     1.6503190106828993E+000    -1.0371136302603693E+001    -1.1725908783975889E+000     9.1744585217923313E-001     2.4917073229009254E-002    -1.6035029714486224E+000    -4.8480627512611099E+000     1.1112665626938776E+001                           0     5.1309413967970024E+004    -9.4486808103420419E-005    -2.0064097408303519E+011    -8.4241408708713010E-012     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     8.2688640597256544E+000     4.4701182378180512E+001     6.6666666666668095E-001    -1.7609125905567191E-001     6.7206166196973893E-002     9.9999985017004456E-001    -1.1725909434679167E+000     3.9999982020421831E-001     3.9028811907299185E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     5.1992370328198002E-007     8.9557058203822460E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4338815923061940E-002     3.7544361536578315E-005    -3.9996227584223060E-001     3.7544361536578315E-005     0.0000000000000000E+000    -7.9007054888141212E-020     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9996227584223060E-001    -1.6717743239694922E+000 
                          4     1.6503190108062205E+000    -1.0371133018073678E+001    -1.1725875937447452E+000     9.1744583514090305E-001     2.4917073229009254E-002    -1.6035029714486224E+000    -4.8480631312666986E+000     1.1112662412861082E+001                           0     5.1309413975254844E+004    -9.4486815500634391E-005    -2.0064098204644852E+011    -8.4241418616781908E-012     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     8.2688637353198917E+000     4.4701182390873733E+001     6.6666666666669094E-001    -1.7609125905566542E-001     6.7206674492079871E-002     9.9999985017117754E-001    -1.1725876588145809E+000     3.9999982020557789E-001     3.9028516737029616E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     9.2236848900902068E-007     8.9557051193871365E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4338810893098369E-002     3.7544557683297090E-005    -3.9996227564698827E-001     3.7544557683297090E-005     0.0000000000000000E+000    -1.4016074059594796E-019     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9996227564698827E-001    -1.6717710396861190E+000 
                          5     1.6503190110528621E+000    -1.0371126449086113E+001    -1.1725810245115218E+000     9.1744580106449580E-001     2.4917073229009254E-002    -1.6035029714486224E+000    -4.8480638912997236E+000     1.1112655984776580E+001                           0     5.1309413989824505E+004    -9.4486830295487871E-005    -2.0064099797315781E+011    -8.4241438433252206E-012     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     8.2688630865132193E+000     4.4701182416260131E+001     6.6666666666671082E-001    -1.7609125905565245E-001     6.7207691082610932E-002     9.9999985017344339E-001    -1.1725810895803737E+000     3.9999982020829722E-001     3.9027926409698715E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.7272403292546893E-006     8.9557037174075489E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4338800833247459E-002     3.7544881272475193E-005    -3.9996227532521189E-001     3.7544881272475193E-005     0.0000000000000000E+000    -2.6247182176898110E-019     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9996227532521189E-001    -1.6717644711918371E+000 
                          6     1.6503190115461452E+000    -1.0371113311400830E+001    -1.1725678863349243E+000     9.1744573291268561E-001     2.4917073229009254E-002    -1.6035029714486224E+000    -4.8480654112201247E+000     1.1112643128891229E+001                           0     5.1309414018963776E+004    -9.4486859882356023E-005    -2.0064102982611069E+011    -8.4241478063474901E-012     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     8.2688617889191534E+000     4.4701182467032922E+001     6.6666666666675056E-001    -1.7609125905562659E-001     6.7209724264949283E-002     9.9999985017797521E-001    -1.1725679514018079E+000     3.9999982021373515E-001     3.9026745807872437E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     3.3369127501461941E-006     8.9557009134904747E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4338780713847785E-002     3.7545583412648616E-005    -3.9996227462669731E-001     3.7545583412648616E-005     0.0000000000000000E+000    -5.0707585461477727E-019     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9996227462669731E-001    -1.6717513344931199E+000 
                          7     1.6503190125327116E+000    -1.0371087037189580E+001    -1.1725416111410452E+000     9.1744559661309244E-001     2.4917073229009254E-002    -1.6035029714486224E+000    -4.8480684509055649E+000     1.1112617418254983E+001                           0     5.1309414077242356E+004    -9.4486919053063853E-005    -2.0064109353014890E+011    -8.4241557320470609E-012     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     8.2688591938083054E+000     4.4701182568578503E+001     6.6666666666683005E-001    -1.7609125905557479E-001     6.7213790634730625E-002     9.9999985018703785E-001    -1.1725416762039929E+000     3.9999982022461050E-001     3.9024384815527256E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852380752563468E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     6.5559730172858993E-006     8.9556953058251495E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4338740476260717E-002     3.7547070138190576E-005    -3.9996227314722210E-001     3.7547070138190576E-005     0.0000000000000000E+000    -9.9630569366125757E-019     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9996227314722210E-001    -1.6717250622550033E+000 
                          8     1.6503190145058431E+000    -1.0371034493403709E+001    -1.1724890653899114E+000     9.1744532403001111E-001     2.4917073229009254E-002    -1.6035029714486224E+000    -4.8480745290727105E+000     1.1112566001519987E+001                           0     5.1309414193799515E+004    -9.4487037371016687E-005    -2.0064122093075696E+011    -8.4241715810545939E-012     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     8.2688540038956884E+000     4.4701182771669522E+001     6.6666666666698904E-001    -1.7609125905547121E-001     6.7221923394711031E-002     9.9999985020516013E-001    -1.1724891304449887E+000     3.9999982024635705E-001     3.9019663675910144E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852404594421369E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.2992955171095000E-005     8.9556840911696777E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4338660005934009E-002     3.7549974874501928E-005    -3.9996227025698494E-001     3.7549974874501928E-005     0.0000000000000000E+000    -1.9747516913930602E-018     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9996227025698494E-001    -1.6716725224153954E+000 
                          9     1.6503190184520984E+000    -1.0370929424373362E+001    -1.1723839924290436E+000     9.1744477892826226E-001     2.4917073229009254E-002    -1.6035029714486224E+000    -4.8480866810981702E+000     1.1112463181301480E+001                           0     5.1309414426913369E+004    -9.4487273922935568E-005    -2.0064147570210281E+011    -8.4242032703827496E-012     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     8.2688436253066495E+000     4.4701183177850773E+001     6.6666666666730712E-001    -1.7609125905526402E-001     6.7238188996333131E-002     9.9999985024139171E-001    -1.1723840574683857E+000     3.9999982028983677E-001     3.9010224326417513E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852447509765607E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.5862368100760275E-005     8.9556616645590725E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4338499084667294E-002     3.7555770566268043E-005    -3.9996226449028410E-001     3.7555770566268043E-005     0.0000000000000000E+000    -3.9316641597465569E-018     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9996226449028410E-001    -1.6715674612775580E+000 
