                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        200                         582     1.0000000000000000E+000     0.0000000000000000E+000     1.2969748393538902E+002     1.1777990913012244E+000     4.4700000762939453E+001     1.5904570120249449E-002     8.3365466143862736E+000    -2.0000000000000000E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.5568971788075297E-004     6.3598852684551028E+000     8.1383586783730642E-004     5.4072519209560843E+000     8.1240739906928949E+006     1.3709680184907972E+002     5.5329407081982696E+008     5.7501228647196922E-035     5.7501228647196922E-035     0.0000000000000000E+000     2.3004315299836572E-036     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190105347021E+000    -1.0371140081898764E+001    -1.1725946578402906E+000     9.2098618290228440E-001     1.5904570120249449E-002    -1.7984780648104106E+000     2.0690316072088748E+001     1.1112669325159727E+001                           0     5.1309413959215693E+004     4.0324600254711265E-004    -1.9899277819964325E+011     3.5660233497142542E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     8.3365466143862736E+000     4.4701182362926822E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205581338635356E-002     9.9999985016874082E-001    -1.1725947229111846E+000     3.9999982020265373E-001     3.9029151543295298E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.4133610472778555E-007     9.1029148573875389E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.5396382492223473E-002     2.3964381822760332E-005    -3.9997585582083095E-001     2.3964381822760332E-005     0.0000000000000000E+000    -8.4154931364284860E-021     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997585582083095E-001    -1.6717781029681689E+000 
                          2     1.6503190105712184E+000    -1.0371138558159100E+001    -1.1725931340643378E+000     9.2098617562244067E-001     1.5904570120249449E-002    -1.7984780648104106E+000     2.0690316767832488E+001     1.1112667824287028E+001                           0     5.1309413961372942E+004     4.0324601610171779E-004    -1.9899278157457043E+011     3.5660235294026062E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     8.3365464746452478E+000     4.4701182366685387E+001     6.6666666666667096E-001    -1.7609125905567843E-001     6.7205817138150797E-002     9.9999985016926629E-001    -1.1725931991350036E+000     3.9999982020328878E-001     3.9029013709472154E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.0338694978618291E-006     9.1029145524537811E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.5396380305344892E-002     2.3964415436518953E-005    -3.9997585578741063E-001     2.3964415436518953E-005     0.0000000000000000E+000    -3.6075378610151604E-020     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997585578741063E-001    -1.6717765793015360E+000 
                          3     1.6503190106220123E+000    -1.0371136438678702E+001    -1.1725910145334648E+000     9.2098615899565450E-001     1.5904570120249449E-002    -1.7984780648104106E+000     2.0690318356718041E+001     1.1112665755119906E+001                           0     5.1309413964373387E+004     4.0324604704488124E-004    -1.9899278928290518E+011     3.5660239397744355E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     8.3365461554839921E+000     4.4701182371913511E+001     6.6666666666668073E-001    -1.7609125905567208E-001     6.7206145130234068E-002     9.9999985016999760E-001    -1.1725910796038128E+000     3.9999982020416408E-001     3.9028823686622914E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.1362574973765498E-006     9.1029138565299015E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.5396375305747975E-002     2.3964563837658630E-005    -3.9997585563988874E-001     2.3964563837658630E-005     0.0000000000000000E+000    -7.4512364988386461E-020     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997585563988874E-001    -1.6717744599227267E+000 
                          4     1.6503190106982026E+000    -1.0371133259477014E+001    -1.1725878352560635E+000     9.2098614236894871E-001     1.5904570120249449E-002    -1.7984780648104106E+000     2.0690319945636020E+001     1.1112662648941113E+001                           0     5.1309413968873989E+004     4.0324607798867786E-004    -1.9899279699106619E+011     3.5660243501512194E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     8.3365458363242890E+000     4.4701182379755650E+001     6.6666666666669050E-001    -1.7609125905566569E-001     6.7206637118434290E-002     9.9999985017109438E-001    -1.1725879003259352E+000     3.9999982020547803E-001     3.9028538431104088E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -3.7898195587644664E-006     9.1029131606094227E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.5396370309975763E-002     2.3964685168542291E-005    -3.9997585551943354E-001     2.3964685168542291E-005     0.0000000000000000E+000    -1.3220743431661079E-019     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997585551943354E-001    -1.6717712808734202E+000 
                          5     1.6503190108505836E+000    -1.0371126901141515E+001    -1.1725814767691349E+000     9.2098610911577461E-001     1.5904570120249449E-002    -1.7984780648104106E+000     2.0690323123513597E+001     1.1112656417077044E+001                           0     5.1309413977875687E+004     4.0324613987708106E-004    -1.9899281240727896E+011     3.5660251709100896E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     8.3365451980094800E+000     4.4701182395439957E+001     6.6666666666671004E-001    -1.7609125905565298E-001     6.7207621095136102E-002     9.9999985017328785E-001    -1.1725815418380543E+000     3.9999982020811437E-001     3.9027966135044635E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -7.0968726967490514E-006     9.1029117687785988E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.5396360318504862E-002     2.3964901518018541E-005    -3.9997585530483881E-001     2.3964901518018541E-005     0.0000000000000000E+000    -2.4757566895965002E-019     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997585530483881E-001    -1.6717649228426836E+000 
                          6     1.6503190111553452E+000    -1.0371114184742002E+001    -1.1725687600667647E+000     9.2098604261037398E-001     1.5904570120249449E-002    -1.7984780648104106E+000     2.0690329478714265E+001     1.1112643982973925E+001                           0     5.1309413995878436E+004     4.0324626364307954E-004    -1.9899284323926868E+011     3.5660268123247981E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     8.3365439213981958E+000     4.4701182426808543E+001     6.6666666666674912E-001    -1.7609125905562750E-001     6.7209589049745208E-002     9.9999985017767423E-001    -1.1725688251337789E+000     3.9999982021337432E-001     3.9026824288487396E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.3710694731666947E-005     9.1029089851573544E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.5396340335851996E-002     2.3965351758177380E-005    -3.9997585485810955E-001     2.3965351758177380E-005     0.0000000000000000E+000    -4.7831662132638942E-019     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997585485810955E-001    -1.6717522070526911E+000 
                          7     1.6503190117648681E+000    -1.0371088753028848E+001    -1.1725433277478996E+000     9.2098590960337590E-001     1.5904570120249449E-002    -1.7984780648104106E+000     2.0690342188284703E+001     1.1112619096257399E+001                           0     5.1309414031884218E+004     4.0324651115888378E-004    -1.9899290490149890E+011     3.5660300949810366E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     8.3365413682492200E+000     4.4701182489545680E+001     6.6666666666682739E-001    -1.7609125905557652E-001     6.7213524963784993E-002     9.9999985018644677E-001    -1.1725433928111040E+000     3.9999982022390124E-001     3.9024538995943173E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852380752563468E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.6937202130832024E-005     9.1029034180768433E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.5396300371710278E-002     2.3966234694686693E-005    -3.9997585398218866E-001     2.3966234694686693E-005     0.0000000000000000E+000    -9.3981187649803798E-019     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997585398218866E-001    -1.6717267765585841E+000 
                          8     1.6503190129839134E+000    -1.0371037893945470E+001    -1.1724924674530939E+000     9.2098564360458812E-001     1.5904570120249449E-002    -1.7984780648104106E+000     2.0690367602882542E+001     1.1112569327074388E+001                           0     5.1309414103895848E+004     4.0324700610194227E-004    -1.9899302821896448E+011     3.5660366593906582E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     8.3365362622455486E+000     4.4701182615019910E+001     6.6666666666698382E-001    -1.7609125905547462E-001     6.7221396811149803E-002     9.9999985020398874E-001    -1.1724925325086799E+000     3.9999982024495145E-001     3.9019969202508525E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852399826049787E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -5.3385671125847880E-005     9.1028922845638790E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.5396220448080689E-002     2.3968035647022170E-005    -3.9997585219527099E-001     2.3968035647022170E-005     0.0000000000000000E+000    -1.8627843425812372E-018     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997585219527099E-001    -1.6716759199132962E+000 
                          9     1.6503190154220013E+000    -1.0370936193145788E+001    -1.1723907642305558E+000     9.2098511166784414E-001     1.5904570120249453E-002    -1.7984780648104106E+000     2.0690418414465995E+001     1.1112469805703890E+001                           0     5.1309414247918910E+004     4.0324799564477965E-004    -1.9899327482591748E+011     3.5660497846950028E-011     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     8.3365260514152837E+000     4.4701182865968100E+001     6.6666666666729668E-001    -1.7609125905527082E-001     6.7237140583012084E-002     9.9999985023906068E-001    -1.1723908292709102E+000     3.9999982028703762E-001     3.9010832780960751E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852437973022452E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.0626443319022480E-004     9.1028700201298943E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.5396060619434745E-002     2.3971637533185188E-005    -3.9997584862144697E-001     2.3971637533185188E-005     0.0000000000000000E+000    -3.7086826314205593E-018     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997584862144697E-001    -1.6715742239897899E+000 
