                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                          1                         619     1.0000000000000000E+000     0.0000000000000000E+000     1.0000000000000001E-005     1.0000000000000001E-005     0.0000000000000000E+000     3.5306553539485122E+000     1.3550805523322587E+001    -2.0000170707702637E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531761E-018     5.1960916731208251E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305408E-004     2.8094607852973697E-008     2.6396903578631311E-004     1.6812020760509211E-020     4.9247821255707471E-021     4.5725109698963922E-020     1.0255711133993281E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.4492241650386852E-004     5.7112616764584025E+000     8.2573121537195672E-004     4.5079908934352790E+000     1.6836129767190911E+007     3.7993998706355608E-001     2.4924280237749116E+006     7.3186728520621714E-034     7.3186728520621714E-034     0.0000000000000000E+000     2.9279579669367810E-035     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190108771792E+000    -1.0371140479781079E+001    -1.1725950553800697E+000     1.1319651124750696E+000     3.5306553539485122E+000     5.4785532583736496E-001    -1.5624536266832966E+007     1.1112669705245747E+001                           0     5.1309413979446690E+004    -3.0451597582252214E+002     1.2194155680811681E+014    -1.6567053100887737E-005     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     1.3550805523322587E+001     4.4701182398177394E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205519820746379E-002     9.9999985016860304E-001    -1.1725951204510234E+000     3.9999982020249286E-001     3.9029186401458864E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.7126191625844809E-002     2.4051288075750736E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7278720707312520E-001     5.3198479827290899E-003    -3.9467997221976375E-001     5.3198479827290899E-003     0.0000000000000000E+000    -3.2252446572629325E-013     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9467997221976375E-001    -1.6717785015354387E+000 
                          2     1.6503190120383753E+000    -1.0371140262666028E+001    -1.1725948371038553E+000     1.1319651107800073E+000     3.5306553539485122E+000     5.4785532583736496E-001    -1.5624536387362499E+007     1.1112669504266798E+001                           0     5.1309414048040853E+004    -3.0451597804762849E+002     1.2194155869085781E+014    -1.6567053293349587E-005     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     1.3550805470433449E+001     4.4701182517697305E+001     6.6666666666666829E-001    -1.7609125905568015E-001     6.7205553598219392E-002     9.9999985016867687E-001    -1.1725949021747770E+000     3.9999982020257702E-001     3.9029167788478747E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     7.3367832522593074E-002     2.4051287907610886E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7278720618648916E-001     5.3198487795959514E-003    -3.9467997142292249E-001     5.3198487795959514E-003     0.0000000000000000E+000    -1.3816796684733247E-012     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9467997142292249E-001    -1.6717782867427786E+000 
                          3     1.6503190136535750E+000    -1.0371139960663855E+001    -1.1725945334865273E+000     1.1319651069085610E+000     3.5306553539485122E+000     5.4785532583736496E-001    -1.5624536662669143E+007     1.1112669211096810E+001                           0     5.1309414143454160E+004    -3.0451598284697798E+002     1.2194156299130133E+014    -1.6567053732947771E-005     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     1.3550805349637042E+001     4.4701182683947046E+001     6.6666666666667196E-001    -1.7609125905567777E-001     6.7205600581956432E-002     9.9999985016877935E-001    -1.1725945985574044E+000     3.9999982020270020E-001     3.9029140648164368E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.5159864257558772E-001     2.4051287568310825E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7278720374891926E-001     5.3198553400903388E-003    -3.9467996486254825E-001     5.3198553400903388E-003     0.0000000000000000E+000    -2.8549385379150180E-012     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9467996486254825E-001    -1.6717779879710051E+000 
                          4     1.6503190160763761E+000    -1.0371139507660981E+001    -1.1725940780609170E+000     1.1319651030371212E+000     3.5306553539485122E+000     5.4785532583736496E-001    -1.5624536937964736E+007     1.1112668761555744E+001                           0     5.1309414286574458E+004    -3.0451598764611043E+002     1.2194156729157666E+014    -1.6567054172534008E-005     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     1.3550805228840828E+001     4.4701182933321782E+001     6.6666666666667562E-001    -1.7609125905567538E-001     6.7205671057564517E-002     9.9999985016893322E-001    -1.1725941431317275E+000     3.9999982020288888E-001     3.9029099039045640E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.6894470204126264E-001     2.4051287229011608E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7278720163265640E-001     5.3198619005886951E-003    -3.9467995830217445E-001     5.3198619005886951E-003     0.0000000000000000E+000    -5.0648320495396892E-012     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9467995830217445E-001    -1.6717775398137338E+000 
                          5     1.6503190209219785E+000    -1.0371138601656597E+001    -1.1725931672110643E+000     1.1319650952942413E+000     3.5306553539485113E+000     5.4785532583736485E-001    -1.5624537488564583E+007     1.1112667882047914E+001                           0     5.1309414572814567E+004    -3.0451599724454343E+002     1.2194157589226284E+014    -1.6567055051715688E-005     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     1.3550804987248402E+001     4.4701183432071289E+001     6.6666666666668306E-001    -1.7609125905567055E-001     6.7205812008790763E-002     9.9999985016924064E-001    -1.1725932322817414E+000     3.9999982020325792E-001     3.9029017618488903E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     5.0363614717692251E-001     2.4051286550413322E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7278719740012877E-001     5.3198691806070073E-003    -3.9467995102240494E-001     5.3198691806070073E-003     0.0000000000000000E+000    -9.4846160855179785E-012     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9467995102240494E-001    -1.6717766435005537E+000 
                          6     1.6503190306131876E+000    -1.0371136789653306E+001    -1.1725913455168302E+000     1.1319650798085168E+000     3.5306553539485095E+000     5.4785532583736463E-001    -1.5624538589757709E+007     1.1112666123037556E+001                           0     5.1309415145295134E+004    -3.0451601644128118E+002     1.2194159309353355E+014    -1.6567056810070800E-005     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     1.3550804504064674E+001     4.4701184429570766E+001     6.6666666666669783E-001    -1.7609125905566092E-001     6.7206093911283460E-002     9.9999985016985571E-001    -1.1725914105872399E+000     3.9999982020399610E-001     3.9028854778379717E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     9.7301650406079532E-001     2.4051285193220848E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7278718893510447E-001     5.3198856876481085E-003    -3.9467993451585587E-001     5.3198856876481085E-003     0.0000000000000000E+000    -1.8324186749353099E-011     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9467993451585587E-001    -1.6717748508796824E+000 
                          7     1.6503190499956162E+000    -1.0371133165668615E+001    -1.1725877021502469E+000     1.1319650488371884E+000     3.5306553539485019E+000     5.4785532583736363E-001    -1.5624540792127529E+007     1.1112662605038285E+001                           0     5.1309416290256762E+004    -3.0451605483442847E+002     1.2194162749582188E+014    -1.6567060326759331E-005     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     1.3550803537701023E+001     4.4701186424570864E+001     6.6666666666672747E-001    -1.7609125905564163E-001     6.7206657716429571E-002     9.9999985017108606E-001    -1.1725877672201224E+000     3.9999982020547226E-001     3.9028529102167418E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.9117668833191996E+000     2.4051282478850563E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7278717200515592E-001     5.3199167547481364E-003    -3.9467990344974008E-001     5.3199167547481364E-003     0.0000000000000000E+000    -3.6003337066612550E-011     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9467990344974008E-001    -1.6717712656598476E+000 
                          8     1.6503190887604573E+000    -1.0371125917786758E+001    -1.1725804155046160E+000     1.1319649868950317E+000     3.5306553539484700E+000     5.4785532583735974E-001    -1.5624545196759652E+007     1.1112655569125399E+001                           0     5.1309418580179270E+004    -3.0451613161860485E+002     1.2194169629873331E+014    -1.6567067360004570E-005     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     1.3550801604989525E+001     4.4701190414569673E+001     6.6666666666678664E-001    -1.7609125905560308E-001     6.7207785327365141E-002     9.9999985017354631E-001    -1.1725804805734230E+000     3.9999982020842473E-001     3.9027877765760112E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     3.7892262179448739E+000     2.4051277050169315E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7278713814565619E-001     5.3199711008714776E-003    -3.9467984910558496E-001     5.3199711008714776E-003     0.0000000000000000E+000    -7.1361606728702896E-011     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9467984910558496E-001    -1.6717640953076724E+000 
                          9     1.6503191662901333E+000    -1.0371111422373167E+001    -1.1725658425634859E+000     1.1319648630127019E+000     3.5306553539483438E+000     5.4785532583734420E-001    -1.5624554005582690E+007     1.1112641497642215E+001                           0     5.1309423160024206E+004    -3.0451628517827220E+002     1.2194183389772125E+014    -1.6567081425956539E-005     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     1.3550797739629266E+001     4.4701198394567726E+001     6.6666666666690511E-001    -1.7609125905552589E-001     6.7210040551809402E-002     9.9999985017846682E-001    -1.1725659076301560E+000     3.9999982021432912E-001     3.9026575157018868E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     7.5439794687238146E+000     2.4051266193041618E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.7278707042825292E-001     5.3200836870448331E-003    -3.9467973652334803E-001     5.3200836870448331E-003     0.0000000000000000E+000    -1.4207809723190765E-010     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9467973652334803E-001    -1.6717497549534333E+000 
