                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        280                         547     1.0000000000000000E+000     0.0000000000000000E+000     1.6481227710699002E+002     4.7825538606656053E-002     4.4700000762939453E+001     1.5098705559289854E-002     1.0467131507323277E+001    -2.0000000000000000E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.2716282460661541E-004     7.6731368650321015E+000     7.7478157408270877E-004     6.8348501491633238E+000     1.1429733824833812E+007     1.1501859158457836E+002     5.8282508470124066E+008     1.1470177483786502E-035     1.1470177483786498E-035     0.0000000000000000E+000     4.5888335189810235E-037     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190105278300E+000    -1.0371140359192909E+001    -1.1725949351412663E+000     1.0198276806066811E+000     1.5098705559289854E-002    -1.8210602840018479E+000     2.0652413149971612E+003     1.1112669596511180E+001                           0     5.1309413958809746E+004     4.0250728972564355E-002    -1.5800337092045712E+011     2.8349562700872287E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     1.0467131507323277E+001     4.4701182362219477E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205538427274267E-002     9.9999985016864512E-001    -1.1725950002122019E+000     3.9999982020253899E-001     3.9029176463157412E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -7.7665703300829059E-006     1.4350382466709595E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0309479055942408E-001     2.2750122216888998E-005    -3.9997707008032213E-001     2.2750122216888998E-005     0.0000000000000000E+000    -8.6423147356856814E-020     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997707008032213E-001    -1.6717783802485684E+000 
                          2     1.6503190105417789E+000    -1.0371139746072116E+001    -1.1725943220066157E+000     1.0198276769287993E+000     1.5098705559289854E-002    -1.8210602840018479E+000     2.0652413503146290E+003     1.1112668996528335E+001                           0     5.1309413959633748E+004     4.0250729660690869E-002    -1.5800337227830524E+011     2.8349563425757210E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     1.0467131418680955E+001     4.4701182363655221E+001     6.6666666666666929E-001    -1.7609125905567952E-001     6.7205633307764634E-002     9.9999985016885673E-001    -1.1725943870774596E+000     3.9999982020279273E-001     3.9029121363256477E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -3.3271596061196420E-005     1.4350382223807058E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0309478881667224E-001     2.2750139602745119E-005    -3.9997707006301353E-001     2.2750139602745119E-005     0.0000000000000000E+000    -3.7084284912456637E-019     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997707006301353E-001    -1.6717777671556728E+000 
                          3     1.6503190105611814E+000    -1.0371138893235708E+001    -1.1725934691509332E+000     1.0198276685286893E+000     1.5098705559289854E-002    -1.8210602840018479E+000     2.0652414309800342E+003     1.1112668152180069E+001                           0     5.1309413960780024E+004     4.0250731231928245E-002    -1.5800337537963403E+011     2.8349565081387426E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     1.0467131216226035E+001     4.4701182365652286E+001     6.6666666666667551E-001    -1.7609125905567546E-001     6.7205765284487656E-002     9.9999985016915072E-001    -1.1725935342216491E+000     3.9999982020315006E-001     3.9029043822023915E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -6.8748420327261427E-005     1.4350381669347488E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0309478483337127E-001     2.2750201647376898E-005    -3.9997707000132404E-001     2.2750201647376898E-005     0.0000000000000000E+000    -7.6641382450111796E-019     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997707000132404E-001    -1.6717769143580696E+000 
                          4     1.6503190105902854E+000    -1.0371137613984137E+001    -1.1725921898704503E+000     1.0198276601285963E+000     1.5098705559289854E-002    -1.8210602840018479E+000     2.0652415116432530E+003     1.1112666900340326E+001                           0     5.1309413962499275E+004     4.0250732803123003E-002    -1.5800337848090442E+011     2.8349566736986572E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     1.0467131013771528E+001     4.4701182368647906E+001     6.6666666666668173E-001    -1.7609125905567141E-001     6.7205963249587553E-002     9.9999985016959203E-001    -1.1725922549409746E+000     3.9999982020367958E-001     3.9028928858803512E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.2196339947110417E-004     1.4350381114889063E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0309478085236620E-001     2.2750254645869011E-005    -3.9997706994868071E-001     2.2750254645869011E-005     0.0000000000000000E+000    -1.3600271021914437E-018     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997706994868071E-001    -1.6717756351647086E+000 
                          5     1.6503190106484935E+000    -1.0371135055491905E+001    -1.1725896313203936E+000     1.0198276433284581E+000     1.5098705559289854E-002    -1.8210602840018479E+000     2.0652416729682650E+003     1.1112664396671532E+001                           0     5.1309413965937732E+004     4.0250735945484839E-002    -1.5800338468342764E+011     2.8349570048162332E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     1.0467130608863680E+001     4.4701182374639174E+001     6.6666666666669416E-001    -1.7609125905566331E-001     6.7206359179848560E-002     9.9999985017047477E-001    -1.1725896963905347E+000     3.9999982020473873E-001     3.9028698934359197E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.2839244071672508E-004     1.4350380005975416E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0309477289037908E-001     2.2750343990350945E-005    -3.9997706986004233E-001     2.2750343990350945E-005     0.0000000000000000E+000    -2.5464750010774767E-018     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997706986004233E-001    -1.6717730767888916E+000 
                          6     1.6503190107649093E+000    -1.0371129938551077E+001    -1.1725845142639162E+000     1.0198276097283685E+000     1.5098705559289854E-002    -1.8210602840018479E+000     2.0652419956108420E+003     1.1112659394269816E+001                           0     5.1309413972814611E+004     4.0250742230063398E-002    -1.5800339708840594E+011     2.8349576670400087E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     1.0467129799052531E+001     4.4701182386621646E+001     6.6666666666671892E-001    -1.7609125905564718E-001     6.7207151040615629E-002     9.9999985017223991E-001    -1.1725845793332905E+000     3.9999982020685493E-001     3.9028239542804409E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -4.4124684136410101E-004     1.4350377788160700E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0309475696649530E-001     2.2750489373854774E-005    -3.9997706971607033E-001     2.2750489373854774E-005     0.0000000000000000E+000    -4.9203014670503800E-018     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997706971607033E-001    -1.6717679600808957E+000 
                          7     1.6503190109977408E+000    -1.0371119704843958E+001    -1.1725742803254979E+000     1.0198275425289589E+000     1.5098705559289858E-002    -1.8210602840018477E+000     2.0652426408783267E+003     1.1112649374957547E+001                           0     5.1309413986568594E+004     4.0250754798876090E-002    -1.5800342189808112E+011     2.8349589914585355E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     1.0467128179448975E+001     4.4701182410586583E+001     6.6666666666676855E-001    -1.7609125905561485E-001     6.7208734763129982E-002     9.9999985017577031E-001    -1.1725743453933390E+000     3.9999982021109326E-001     3.9027319443588875E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -8.6694092871160097E-004     1.4350373352583221E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0309472511910107E-001     2.2750838424982620E-005    -3.9997706936984279E-001     2.2750838424982620E-005     0.0000000000000000E+000    -9.6676816764436593E-018     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997706936984279E-001    -1.6717577268394397E+000 
                          8     1.6503190114634039E+000    -1.0371099238127828E+001    -1.1725538131467730E+000     1.0198274081332122E+000     1.5098705559289872E-002    -1.8210602840018475E+000     2.0652439313202999E+003     1.1112629356589103E+001                           0     5.1309414014076043E+004     4.0250779934688938E-002    -1.5800347151630872E+011     2.8349616401489063E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     1.0467124940316657E+001     4.4701182458516492E+001     6.6666666666686780E-001    -1.7609125905555020E-001     6.7211902212079275E-002     9.9999985018283011E-001    -1.1725538782115481E+000     3.9999982021956121E-001     3.9025481170229359E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852375984191886E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.7182702573380565E-003     1.4350364481635427E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0309466142579944E-001     2.2751528200373806E-005    -3.9997706868571559E-001     2.2751528200373806E-005     0.0000000000000000E+000    -1.9162447676980047E-017     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997706868571559E-001    -1.6717372610546359E+000 
                          9     1.6503190123947311E+000    -1.0371058307487724E+001    -1.1725128815814714E+000     1.0198271393540137E+000     1.5098705559289929E-002    -1.8210602840018457E+000     2.0652465118477699E+003     1.1112589293225280E+001                           0     5.1309414069091807E+004     4.0250830199366684E-002    -1.5800357074827036E+011     2.8349669369641535E-009     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     1.0467118462351365E+001     4.4701182554376395E+001     6.6666666666706631E-001    -1.7609125905542089E-001     6.7218237125659816E-002     9.9999985019694826E-001    -1.1725129466401150E+000     3.9999982023650693E-001     3.9021802438502727E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852390289306632E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -3.4206935603761368E-003     1.4350346740569086E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.0309453404515415E-001     2.2752916076444619E-005    -3.9997706730913341E-001     2.2752916076444619E-005     0.0000000000000000E+000    -3.8150746115935341E-017     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997706730913341E-001    -1.6716963322771861E+000 
