                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        260                         554     1.0000000000000000E+000     0.0000000000000000E+000     1.6283309266075142E+002     1.6598857706198150E-001     4.4700000762939453E+001     1.4351025679245578E-002     9.7117485879641361E+000    -2.0000000000000000E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.3733434212874039E-004     7.2393991791630103E+000     7.9263366593029262E-004     6.4645257515032348E+000     1.0215055779454978E+007     1.3042326534957212E+002     6.1318992406226432E+008     1.6394120532149097E-035     1.6394120532149097E-035     0.0000000000000000E+000     6.5587381091809701E-037     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190105290300E+000    -1.0371140293970372E+001    -1.1725948699175406E+000     9.8729743111656842E-001     1.4351025679245578E-002    -1.8431170584479011E+000     4.3689556699166252E+002     1.1112669532685821E+001                           0     5.1309413958880563E+004     8.5149202316321775E-003    -1.7047941882099527E+011     6.4637335764745490E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     9.7117485879641361E+000     4.4701182362342990E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205548520416408E-002     9.9999985016866766E-001    -1.1725949349884663E+000     3.9999982020256603E-001     3.9029170601737273E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.3851080626124705E-006     1.2353868581530756E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.8751606235313918E-002     2.1623551495049101E-005    -3.9997819665107098E-001     2.1623551495049101E-005     0.0000000000000000E+000    -2.8939298492870329E-020     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997819665107098E-001    -1.6717783150284315E+000 
                          2     1.6503190105469197E+000    -1.0371139466662108E+001    -1.1725940425915080E+000     9.8729742651200347E-001     1.4351025679245578E-002    -1.8431170584479011E+000     4.3689557632667419E+002     1.1112668713317303E+001                           0     5.1309413959937578E+004     8.5149204135144124E-003    -1.7047942065333575E+011     6.4637337831142408E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     9.7117484849962672E+000     4.4701182364184341E+001     6.6666666666666974E-001    -1.7609125905567924E-001     6.7205676546341436E-002     9.9999985016895310E-001    -1.1725941076623099E+000     3.9999982020291258E-001     3.9029095354566559E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.0217678947208622E-005     1.2353868319735641E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.8751604357073216E-002     2.1623571267223718E-005    -3.9997819663140433E-001     2.1623571267223718E-005     0.0000000000000000E+000    -1.2379933131235761E-019     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997819663140433E-001    -1.6717774877559464E+000 
                          3     1.6503190105718037E+000    -1.0371138315896685E+001    -1.1725928918013753E+000     9.8729741599540299E-001     1.4351025679245578E-002    -1.8431170584479011E+000     4.3689559764752437E+002     1.1112667596995044E+001                           0     5.1309413961407350E+004     8.5149208288053183E-003    -1.7047942483839764E+011     6.4637342550712672E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     9.7117482498227119E+000     4.4701182366745634E+001     6.6666666666667695E-001    -1.7609125905567452E-001     6.7205854627655215E-002     9.9999985016934989E-001    -1.1725929568720048E+000     3.9999982020338498E-001     3.9028992836643835E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.1112568205444786E-005     1.2353867722159924E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.8751600064020331E-002     2.1623645072632805E-005    -3.9997819655807615E-001     2.1623645072632805E-005     0.0000000000000000E+000    -2.5568158300240177E-019     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997819655807615E-001    -1.6717763370402920E+000 
                          4     1.6503190106091303E+000    -1.0371136589754105E+001    -1.1725911656217263E+000     9.8729740547882716E-001     1.4351025679245578E-002    -1.8431170584479011E+000     4.3689561896774433E+002     1.1112665898050968E+001                           0     5.1309413963612511E+004     8.5149212440839561E-003    -1.7047942902338290E+011     6.4637347270186218E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     9.7117480146497144E+000     4.4701182370587581E+001     6.6666666666668417E-001    -1.7609125905566983E-001     6.7206121749651793E-002     9.9999985016994541E-001    -1.1725912306920971E+000     3.9999982020410368E-001     3.9028836813990431E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -3.7454795727172946E-005     1.2353867124585609E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.8751595773503500E-002     2.1623710279872779E-005    -3.9997819649334471E-001     2.1623710279872779E-005     0.0000000000000000E+000    -4.5354284493943514E-019     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997819649334471E-001    -1.6717746109723652E+000 
                          5     1.6503190106837833E+000    -1.0371133137488856E+001    -1.1725877132823423E+000     9.8729738444575887E-001     1.4351025679245578E-002    -1.8431170584479011E+000     4.3689566160905349E+002     1.1112662519755210E+001                           0     5.1309413968022389E+004     8.5149220746581419E-003    -1.7047943739332047E+011     6.4637356709250088E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     9.7117475443055987E+000     4.4701182378271490E+001     6.6666666666669860E-001    -1.7609125905566042E-001     6.7206655993748435E-002     9.9999985017113646E-001    -1.1725877783521956E+000     3.9999982020553276E-001     3.9028526569750342E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -7.0138868963193649E-005     1.2353865929441851E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.8751587192503645E-002     2.1623832780475496E-005    -3.9997819637179960E-001     2.1623832780475496E-005     0.0000000000000000E+000    -8.4933156761265296E-019     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997819637179960E-001    -1.6717711588564228E+000 
                          6     1.6503190108330887E+000    -1.0371126233038014E+001    -1.1725808086832290E+000     9.8729734237994793E-001     1.4351025679245582E-002    -1.8431170584479011E+000     4.3689574688918208E+002     1.1112655768134909E+001                           0     5.1309413976842108E+004     8.5149237357580350E-003    -1.7047945413306726E+011     6.4637375586963296E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     9.7117466036247162E+000     4.4701182393639243E+001     6.6666666666672747E-001    -1.7609125905564163E-001     6.7207724482355694E-002     9.9999985017351833E-001    -1.1725808737520480E+000     3.9999982020838887E-001     3.9027906545171842E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.3550549149309455E-004     1.2353863539173132E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.8751570030639534E-002     2.1624030297404280E-005    -3.9997819617618741E-001     2.1624030297404280E-005     0.0000000000000000E+000    -1.6407566341551048E-018     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997819617618741E-001    -1.6717642547041915E+000 
                          7     1.6503190111317001E+000    -1.0371112424454939E+001    -1.1725669998036115E+000     9.8729725824961900E-001     1.4351025679245583E-002    -1.8431170584479009E+000     4.3689591743992798E+002     1.1112642255419596E+001                           0     5.1309413994481736E+004     8.5149270577724381E-003    -1.7047948761205118E+011     6.4637413340799271E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     9.7117447222921385E+000     4.4701182424374792E+001     6.6666666666678509E-001    -1.7609125905560408E-001     6.7209861461225984E-002     9.9999985017828175E-001    -1.1725670648703619E+000     3.9999982021410485E-001     3.9026665655533429E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.6623263645153100E-004     1.2353858758710686E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.8751535707450105E-002     2.1624456986598850E-005    -3.9997819575330762E-001     2.1624456986598850E-005     0.0000000000000000E+000    -3.2236647536231468E-018     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997819575330762E-001    -1.6717504467183382E+000 
                          8     1.6503190117289228E+000    -1.0371084808563131E+001    -1.1725393833187179E+000     9.8729708999416843E-001     1.4351025679245585E-002    -1.8431170584479009E+000     4.3689625850937352E+002     1.1112615236129267E+001                           0     5.1309414029760876E+004     8.5149337011766260E-003    -1.7047955456796582E+011     6.4637488842991667E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     9.7117409597445210E+000     4.4701182485845891E+001     6.6666666666690033E-001    -1.7609125905552900E-001     6.7214135425589808E-002     9.9999985018780768E-001    -1.1725394483813312E+000     3.9999982022553404E-001     3.9024184558427888E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852380752563468E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -5.2766253011695752E-004     1.2353849198087709E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.8751467063239275E-002     2.1625357849619119E-005    -3.9997819486006497E-001     2.1625357849619119E-005     0.0000000000000000E+000    -6.3895610004281520E-018     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997819486006497E-001    -1.6717228320209756E+000 
                          9     1.6503190129233678E+000    -1.0371029581876153E+001    -1.1724841554455652E+000     9.8729675350407509E-001     1.4351025679245602E-002    -1.8431170584479004E+000     4.3689694052008070E+002     1.1112561182963333E+001                           0     5.1309414100319518E+004     8.5149469854865992E-003    -1.7047968847159161E+011     6.4637639825461498E-010     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     9.7117334351189690E+000     4.4701182608788066E+001     6.6666666666713092E-001    -1.7609125905537878E-001     6.7222683380808487E-002     9.9999985020685589E-001    -1.1724842204999062E+000     3.9999982024839603E-001     3.9019221498342700E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852404594421369E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.0504247560757960E-003     1.2353830078048132E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     8.8751329783482200E-002     2.1627119999791379E-005    -3.9997819311315491E-001     2.1627119999791379E-005     0.0000000000000000E+000    -1.2721229342586803E-017     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997819311315491E-001    -1.6716676077228882E+000 
