                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        300                         539     1.0000000000000000E+000     0.0000000000000000E+000     1.6502020709109891E+002     4.2256460510794450E-006     4.4700000762939453E+001     1.5672366314897983E-002     1.0981422673884614E+001    -2.0000000000000000E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.2001281360257795E-004     7.9477600380890774E+000     7.6207128936019283E-004     7.0561766962707333E+000     1.2282379371274799E+007     1.0561905078484749E+002     5.6149174729964721E+008     9.4100416927246283E-036     9.4100416927246256E-036     0.0000000000000000E+000     3.7646422395434008E-037     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190105272216E+000    -1.0371140391787037E+001    -1.1725949677359984E+000     1.0406586078183719E+000     1.5672366314897983E-002    -1.8048654260000729E+000    -3.9755741527958587E+005     1.1112669628407064E+001                           0     5.1309413958773766E+004    -7.7482353549977478E+000    -7.1468743180155212E+010    -5.2016902927127279E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     1.0981422673884614E+001     4.4701182362156864E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205533383354693E-002     9.9999985016863391E-001    -1.1725950328069390E+000     3.9999982020252550E-001     3.9029179392324806E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.1588361626205163E-003     1.5795207314986847E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1347457768173544E-001     2.3614489396721571E-005    -3.9997620571312881E-001     2.3614489396721571E-005     0.0000000000000000E+000     1.7790799503132331E-015     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997620571312881E-001    -1.6717784128414799E+000 
                          2     1.6503190105391730E+000    -1.0371139885703748E+001    -1.1725944616408321E+000     1.0406586046334036E+000     1.5672366314897979E-002    -1.8048654260000732E+000    -3.9755742111257889E+005     1.1112669123382341E+001                           0     5.1309413959479993E+004    -7.7482354686479793E+000    -7.1468741982041656E+010    -5.2016904071797609E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     1.0981422593350585E+001     4.4701182363386991E+001     6.6666666666666907E-001    -1.7609125905567966E-001     6.7205611699835383E-002     9.9999985016880855E-001    -1.1725945267116968E+000     3.9999982020273922E-001     3.9029133012939491E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     4.9644075319003455E-003     1.5795207083460806E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1347457602058436E-001     2.3614505670949440E-005    -3.9997620569691961E-001     2.3614505670949440E-005     0.0000000000000000E+000     7.6186423185447329E-015     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997620569691961E-001    -1.6717779067820935E+000 
                          3     1.6503190105557968E+000    -1.0371139181753755E+001    -1.1725937576743206E+000     1.0406585973590865E+000     1.5672366314897976E-002    -1.8048654260000732E+000    -3.9755743438657146E+005     1.1112668434517470E+001                           0     5.1309413960461978E+004    -7.7482357272044791E+000    -7.1468739264861420E+010    -5.2016906679852541E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     1.0981422409414680E+001     4.4701182365098056E+001     6.6666666666667473E-001    -1.7609125905567596E-001     6.7205720636375796E-002     9.9999985016905113E-001    -1.1725938227450798E+000     3.9999982020303065E-001     3.9029069750483502E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.0257878197977435E-002     1.5795206554966688E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1347457222382160E-001     2.3614561977706508E-005    -3.9997620564090725E-001     2.3614561977706508E-005     0.0000000000000000E+000     1.5736863866868212E-014     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997620564090725E-001    -1.6717772028653481E+000 
                          4     1.6503190105807322E+000    -1.0371138125830832E+001    -1.1725927017266222E+000     1.0406585900847787E+000     1.5672366314897965E-002    -1.8048654260000734E+000    -3.9755744772159692E+005     1.1112667411008712E+001                           0     5.1309413961934770E+004    -7.7482359869505233E+000    -7.1468736523368927E+010    -5.2016909295892051E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     1.0981422225479010E+001     4.4701182367664615E+001     6.6666666666668040E-001    -1.7609125905567227E-001     6.7205884041197289E-002     9.9999985016941551E-001    -1.1725927667972234E+000     3.9999982020346353E-001     3.9028975755888886E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.8198033966653881E-002     1.5795206026473166E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1347456842922124E-001     2.3614600252000175E-005    -3.9997620560292291E-001     2.3614600252000175E-005     0.0000000000000000E+000     2.7918032801809136E-014     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997620560292291E-001    -1.6717761469922969E+000 
                          5     1.6503190106306036E+000    -1.0371136013992409E+001    -1.1725905898386442E+000     1.0406585755362001E+000     1.5672366314897927E-002    -1.8048654260000745E+000    -3.9755747433039348E+005     1.1112665344425483E+001                           0     5.1309413964880805E+004    -7.7482365052487827E+000    -7.1468731064722656E+010    -5.2016914519952274E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     1.0981421857608616E+001     4.4701182372797788E+001     6.6666666666669172E-001    -1.7609125905566492E-001     6.7206210850884213E-002     9.9999985017014403E-001    -1.1725906549089287E+000     3.9999982020433777E-001     3.9028785970631509E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     3.4078259941080984E-002     1.5795204969488882E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1347456084004157E-001     2.3614668157957789E-005    -3.9997620553559698E-001     2.3614668157957789E-005     0.0000000000000000E+000     5.2274985048941328E-014     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997620553559698E-001    -1.6717740352536161E+000 
                          6     1.6503190107303465E+000    -1.0371131790345240E+001    -1.1725863660923652E+000     1.0406585464391802E+000     1.5672366314897785E-002    -1.8048654260000785E+000    -3.9755752752697078E+005     1.1112661211288053E+001                           0     5.1309413970772817E+004    -7.7482375414356701E+000    -7.1468720155735153E+010    -5.2016924965307390E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     1.0981421121871341E+001     4.4701182383064150E+001     6.6666666666671426E-001    -1.7609125905565023E-001     6.7206864470433142E-002     9.9999985017160109E-001    -1.1725864311620169E+000     3.9999982020608638E-001     3.9028406405551984E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     6.5838244837114396E-002     1.5795202855530624E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1347454566175530E-001     2.3614821255131721E-005    -3.9997620538366552E-001     2.3614821255131721E-005     0.0000000000000000E+000     1.0099306059960267E-013     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997620538366552E-001    -1.6717698118059339E+000 
                          7     1.6503190109298320E+000    -1.0371123343169607E+001    -1.1725779187185124E+000     1.0406584882456806E+000     1.5672366314897237E-002    -1.8048654260000936E+000    -3.9755763408038759E+005     1.1112652945129378E+001                           0     5.1309413982556820E+004    -7.7482396169328940E+000    -7.1468698273850204E+010    -5.2016945876925348E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     1.0981419650410592E+001     4.4701182403596860E+001     6.6666666666675933E-001    -1.7609125905562087E-001     6.7208171710231621E-002     9.9999985017451509E-001    -1.1725779837868988E+000     3.9999982020958313E-001     3.9027647297133397E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.2935639045813518E-001     1.5795198627654230E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1347451530547091E-001     2.3615136092407116E-005    -3.9997620507115961E-001     2.3615136092407116E-005     0.0000000000000000E+000     1.9843346619922458E-013     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997620507115961E-001    -1.6717613650292709E+000 
                          8     1.6503190113288024E+000    -1.0371106449293142E+001    -1.1725610244456066E+000     1.0406583718608782E+000     1.5672366314895075E-002    -1.8048654260001535E+000    -3.9755784707492648E+005     1.1112636403490210E+001                           0     5.1309414006125087E+004    -7.7482437657387395E+000    -7.1468654553924759E+010    -5.2016987685219350E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     1.0981416707545238E+001     4.4701182444662194E+001     6.6666666666684948E-001    -1.7609125905556214E-001     6.7210786192631086E-002     9.9999985018034265E-001    -1.1725610895114620E+000     3.9999982021658043E-001     3.9026128268608904E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852375984191886E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.5638549114932180E-001     1.5795190172064714E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1347445459407542E-001     2.3615687980833378E-005    -3.9997620452393479E-001     2.3615687980833378E-005     0.0000000000000000E+000     3.9330590392207700E-013     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997620452393479E-001    -1.6717444719507473E+000 
                          9     1.6503190121267441E+000    -1.0371072663439241E+001    -1.1725272377988267E+000     1.0406581391000513E+000     1.5672366314886541E-002    -1.8048654260003900E+000    -3.9755827298132877E+005     1.1112603351429703E+001                           0     5.1309414053260996E+004    -7.7482520617390707E+000    -7.1468567143749420E+010    -5.2017071289994653E-007     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     1.0981410822038848E+001     4.4701182526792955E+001     6.6666666666702978E-001    -1.7609125905544468E-001     6.7216015168639662E-002     9.9999985019199666E-001    -1.1725273028596208E+000     3.9999982023056074E-001     3.9023093255295812E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852390289306632E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     5.1041482816000994E-001     1.5795173261537935E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1347433317596733E-001     2.3616869541641601E-005    -3.9997620335169892E-001     2.3616869541641601E-005     0.0000000000000000E+000     7.8305732797102866E-013     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997620335169892E-001    -1.6717106876927303E+000 
