                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                         20                         637     1.0000000000000000E+000     0.0000000000000000E+000     9.5257676287976241E-004     1.2679804571499612E-004     4.4700000762939453E+001     6.4077728465601358E-001     1.2229691786067647E+001    -2.0000013947486877E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531768E-018     5.1960916731208233E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509211E-020     4.9247821255707471E-021     4.5725109698963922E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.4539071345199205E-004     5.7127418558619141E+000     8.2620457419940610E-004     4.5144941192320829E+000     1.4435035751150798E+007     2.3195985154249348E+000     1.3733171504661290E+007     7.2982473636270266E-034     7.2982473636270266E-034     0.0000000000000000E+000     2.9197864017510530E-035     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190106203116E+000    -1.0371140445805558E+001    -1.1725950216614194E+000     1.0874155120406375E+000     6.4077728465601358E-001    -1.9329289224748278E-001    -1.2097415345801322E+006     1.1112669671620083E+001                           0     5.1309413964273052E+004    -2.3577379687526349E+001     5.9684524074678967E+011    -1.4212822097205282E-006     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     1.2229691786067647E+001     4.4701182371738462E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205525038587274E-002     9.9999985016861515E-001    -1.1725950867323680E+000     3.9999982020250724E-001     3.9029183348145197E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.0613024532434646E-003     1.9590212143111980E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.4073832684209303E-001     9.6549724517029959E-004    -3.9903432295733693E-001     9.6549724517029959E-004     0.0000000000000000E+000    -3.3121221453113207E-015     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9903432295733693E-001    -1.6717784670461810E+000 
                          2     1.6503190109379664E+000    -1.0371140117116481E+001    -1.1725946926547366E+000     1.0874155097347700E+000     6.4077728465601358E-001    -1.9329289224748278E-001    -1.2097415472627538E+006     1.1112669350429460E+001                           0     5.1309413983037579E+004    -2.3577379932079918E+001     5.9684525536257007E+011    -1.4212822321671238E-006     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     1.2229691721134637E+001     4.4701182404434107E+001     6.6666666666666863E-001    -1.7609125905567996E-001     6.7205575951219482E-002     9.9999985016872817E-001    -1.1725947577256361E+000     3.9999982020264280E-001     3.9029153809520200E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     8.8305202527142225E-003     1.9590211939467438E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.4073832545066964E-001     9.6549746703883442E-004    -3.9903432273550965E-001     9.6549746703883442E-004     0.0000000000000000E+000    -1.4188607003582339E-014     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9903432273550965E-001    -1.6717781389924138E+000 
                          3     1.6503190113798174E+000    -1.0371139659917464E+001    -1.1725942350139393E+000     1.0874155044682754E+000     6.4077728465601358E-001    -1.9329289224748278E-001    -1.2097415762280249E+006     1.1112668913447097E+001                           0     5.1309414009138425E+004    -2.3577380484607747E+001     5.9684528874127771E+011    -1.4212822834326422E-006     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     1.2229691572830642E+001     4.4701182449913091E+001     6.6666666666667318E-001    -1.7609125905567699E-001     6.7205646769594674E-002     9.9999985016888548E-001    -1.1725943000847705E+000     3.9999982020282743E-001     3.9029113620721975E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.8246341065694675E-002     1.9590211484316650E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.4073832218081397E-001     9.6549901055123641E-004    -3.9903432119218385E-001     9.6549901055123641E-004     0.0000000000000000E+000    -2.9317739919320322E-014     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9903432119218385E-001    -1.6717776826770994E+000 
                          4     1.6503190120425948E+000    -1.0371138974119816E+001    -1.1725935485536143E+000     1.0874154992017868E+000     6.4077728465601347E-001    -1.9329289224748283E-001    -1.2097416051939665E+006     1.1112668233508264E+001                           0     5.1309414048290324E+004    -2.3577381037148591E+001     5.9684532212200427E+011    -1.4212823346989294E-006     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     1.2229691424526823E+001     4.4701182518131610E+001     6.6666666666667773E-001    -1.7609125905567402E-001     6.7205752997162610E-002     9.9999985016912152E-001    -1.1725936136243431E+000     3.9999982020311475E-001     3.9029051090891927E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     3.2370036989981574E-002     1.9590211029166492E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.4073831898254668E-001     9.6550055406478894E-004    -3.9903431964885844E-001     9.6550055406478894E-004     0.0000000000000000E+000    -5.2011434946649739E-014     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9903431964885844E-001    -1.6717769982050061E+000 
                          5     1.6503190133681496E+000    -1.0371137602527636E+001    -1.1725921756360860E+000     1.0874154886688205E+000     6.4077728465601336E-001    -1.9329289224748292E-001    -1.2097416631255720E+006     1.1112666902993034E+001                           0     5.1309414126593503E+004    -2.3577382142224749E+001     5.9684538888312708E+011    -1.4212824372311449E-006     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     1.2229691127919498E+001     4.4701182654568690E+001     6.6666666666668684E-001    -1.7609125905566808E-001     6.7205965452319133E-002     9.9999985016959325E-001    -1.1725922407066098E+000     3.9999982020367680E-001     3.9028928727947500E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     6.0617302335440777E-002     1.9590210118867336E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.4073831258601735E-001     9.6550293437519096E-004    -3.9903431726892691E-001     9.6550293437519096E-004     0.0000000000000000E+000    -9.7399012592165994E-014     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9903431726892691E-001    -1.6717756292639354E+000 
                          6     1.6503190160192600E+000    -1.0371134859355770E+001    -1.1725894298135173E+000     1.0874154676029497E+000     6.4077728465601314E-001    -1.9329289224748306E-001    -1.2097417789907476E+006     1.1112664212615435E+001                           0     5.1309414283200502E+004    -2.3577384352415415E+001     5.9684552240777881E+011    -1.4212826422976948E-006     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     1.2229690534706601E+001     4.4701182927442915E+001     6.6666666666670504E-001    -1.7609125905565623E-001     6.7206390362714599E-002     9.9999985017053683E-001    -1.1725894948836315E+000     3.9999982020481334E-001     3.9028681308215646E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.1711132558892516E-001     1.9590208298274670E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.4073829979300165E-001     9.6550698827702693E-004    -3.9903431321577865E-001     9.6550698827702693E-004     0.0000000000000000E+000    -1.8817393783437461E-013     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9903431321577865E-001    -1.6717728913942906E+000 
                          7     1.6503190213214751E+000    -1.0371129373061978E+001    -1.1725839382183303E+000     1.0874154254714687E+000     6.4077728465601214E-001    -1.9329289224748375E-001    -1.2097420107146385E+006     1.1112658851482019E+001                           0     5.1309414596413721E+004    -2.3577388772670570E+001     5.9684578944938843E+011    -1.4212830524224007E-006     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     1.2229689348288238E+001     4.4701183473190788E+001     6.6666666666674135E-001    -1.7609125905563258E-001     6.7207240183835212E-002     9.9999985017242421E-001    -1.1725840032876247E+000     3.9999982020707803E-001     3.9028188275335054E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.3009734286503036E-001     1.9590204657113674E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.4073827420713933E-001     9.6551368262222067E-004    -3.9903430652294608E-001     9.6551368262222067E-004     0.0000000000000000E+000    -3.6972355442156375E-013     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9903430652294608E-001    -1.6717674157049274E+000 
                          8     1.6503190319259085E+000    -1.0371118400674190E+001    -1.1725729552277497E+000     1.0874153412095315E+000     6.4077728465600836E-001    -1.9329289224748630E-001    -1.2097424741455952E+006     1.1112648139197109E+001                           0     5.1309415222840144E+004    -2.3577397612852497E+001     5.9684632351273511E+011    -1.4212838726488914E-006     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     1.2229686975480707E+001     4.4701184564686869E+001     6.6666666666681407E-001    -1.7609125905558520E-001     6.7208939827395509E-002     9.9999985017619852E-001    -1.1725730202954048E+000     3.9999982021160296E-001     3.9027203144884597E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     4.5606126669258834E-001     1.9590197374886856E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.4073822303609310E-001     9.6552954484587297E-004    -3.9903429066374052E-001     9.6552954484587297E-004     0.0000000000000000E+000    -7.3282286644106551E-013     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9903429066374052E-001    -1.6717564645260072E+000 
                          9     1.6503190531347822E+000    -1.0371096456697755E+001    -1.1725509900457181E+000     1.0874151726897641E+000     6.4077728465599315E-001    -1.9329289224749660E-001    -1.2097434009402415E+006     1.1112626686050007E+001                           0     5.1309416475694081E+004    -2.3577415291902323E+001     5.9684739155997937E+011    -1.4212855130101954E-006     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     1.2229682229982688E+001     4.4701186747679834E+001     6.6666666666695951E-001    -1.7609125905549047E-001     6.7212339119792047E-002     9.9999985018374660E-001    -1.1725510551100951E+000     3.9999982022066488E-001     3.9025230334513020E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852375984191886E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     9.0795667257639134E-001     1.9590182810816170E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.4073812069672298E-001     9.6556091590731827E-004    -3.9903425929871628E-001     9.6556091590731827E-004     0.0000000000000000E+000    -1.4590213017210283E-012     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9903425929871628E-001    -1.6717345629673197E+000 
