                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                         40                         649     1.0000000000000000E+000     0.0000000000000000E+000     1.2341989471853427E-002     1.5079644522652681E-003     4.4700000762939453E+001     1.4619667502595762E-001     1.0931163052685903E+001    -1.9999994993209835E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223102E-001     1.9104776709588886E-017     5.5964041558531768E-018     5.1960916731208233E-017     1.1654343877163498E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509211E-020     4.9247821255707471E-021     4.5725109698963928E-020     1.0255711133993280E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.4615469538439709E-004     5.6898309666454452E+000     8.2700151613581980E-004     4.5172252761409446E+000     1.2198155192148080E+007     1.1374480591143046E+001     6.0192233133275807E+007     7.2598751739111496E-034     7.2598751739111496E-034     0.0000000000000000E+000     2.9044349562925087E-035     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190105581591E+000    -1.0371140388964042E+001    -1.1725949648820650E+000     1.0386663724246814E+000     1.4619667502595762E-001    -8.3506250449375141E-001    -8.7241985177942435E+004     1.1112669615903428E+001                           0     5.1309413960601531E+004    -1.7003114719831356E+000    -1.4739195336696887E+011    -1.1467332551671703E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     1.0931163052685903E+001     4.4701182365341218E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205533824990768E-002     9.9999985016863469E-001    -1.1725950299530052E+000     3.9999982020253089E-001     3.9029178239911302E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.5929514572291062E-004     1.5650955611441513E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1243825692865825E-001     2.2028325426887423E-004    -3.9977953694826202E-001     2.2028325426887423E-004     0.0000000000000000E+000    -6.6149145948573456E-017     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9977953694826202E-001    -1.6717784100803605E+000 
                          2     1.6503190106717081E+000    -1.0371139873610169E+001    -1.1725944494147220E+000     1.0386663691955793E+000     1.4619667502595762E-001    -8.3506250449375141E-001    -8.7241986459440392E+004     1.1112669121528510E+001                           0     5.1309413967308865E+004    -1.7003114968913355E+000    -1.4739195439620972E+011    -1.1467332805378268E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     1.0931162971409616E+001     4.4701182377028616E+001     6.6666666666666907E-001    -1.7609125905567966E-001     6.7205613591784910E-002     9.9999985016881254E-001    -1.1725945144855847E+000     3.9999982020273994E-001     3.9029132824830911E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.1108077010001341E-003     1.5650955379963806E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1243825528612726E-001     2.2028340746470674E-004    -3.9977953679512984E-001     2.2028340746470674E-004     0.0000000000000000E+000    -2.8338120660089856E-016     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9977953679512984E-001    -1.6717778949535855E+000 
                          3     1.6503190108296524E+000    -1.0371139156765034E+001    -1.1725937324117492E+000     1.0386663618204615E+000     1.4619667502595762E-001    -8.3506250449375141E-001    -8.7241989386278641E+004     1.1112668420251840E+001                           0     5.1309413976639029E+004    -1.7003115536250648E+000    -1.4739195674750366E+011    -1.1467333384826520E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     1.0931162785778399E+001     4.4701182393285549E+001     6.6666666666667473E-001    -1.7609125905567596E-001     6.7205724545680259E-002     9.9999985016905968E-001    -1.1725937974825049E+000     3.9999982020303643E-001     3.9029068403517871E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.2952400402940047E-003     1.5650954854123659E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1243825150843205E-001     2.2028393903721305E-004    -3.9977953626385093E-001     2.2028393903721305E-004     0.0000000000000000E+000    -5.8552951687635621E-016     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9977953626385093E-001    -1.6717771784243389E+000 
                          4     1.6503190110665691E+000    -1.0371138081499478E+001    -1.1725926569094371E+000     1.0386663544453545E+000     1.4619667502595762E-001    -8.3506250449375141E-001    -8.7241992313159601E+004     1.1112667368338945E+001                           0     5.1309413990634232E+004    -1.7003116103596201E+000    -1.4739195909835992E+011    -1.1467333964280119E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     1.0931162600147454E+001     4.4701182417670964E+001     6.6666666666668040E-001    -1.7609125905567227E-001     6.7205890976534552E-002     9.9999985016943027E-001    -1.1725927219800318E+000     3.9999982020348124E-001     3.9028971771940699E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     4.0718815033998872E-003     1.5650954328284380E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1243824775117436E-001     2.2028438301835142E-004    -3.9977953582016640E-001     2.2028438301835142E-004     0.0000000000000000E+000    -1.0387546207199359E-015     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9977953582016640E-001    -1.6717761036326166E+000 
                          5     1.6503190115404018E+000    -1.0371135930976063E+001    -1.1725905059125106E+000     1.0386663396951759E+000     1.4619667502595762E-001    -8.3506250449375141E-001    -8.7241998166879828E+004     1.1112665254734274E+001                           0     5.1309414018624731E+004    -1.7003117238279180E+000    -1.4739196380006363E+011    -1.1467335123180951E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     1.0931162228886466E+001     4.4701182466441765E+001     6.6666666666669172E-001    -1.7609125905566492E-001     6.7206223838288393E-002     9.9999985017017179E-001    -1.1725905709827831E+000     3.9999982020437513E-001     3.9028777611485641E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     7.6251392109332383E-003     1.5650953276608431E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1243824023667773E-001     2.2028510973900447E-004    -3.9977953509404024E-001     2.2028510973900447E-004     0.0000000000000000E+000    -1.9452038202625237E-015     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9977953509404024E-001    -1.6717739540568672E+000 
                          6     1.6503190124880676E+000    -1.0371131629960024E+001    -1.1725862039494495E+000     1.0386663101949607E+000     1.4619667502595760E-001    -8.3506250449375152E-001    -8.7242009873983305E+004     1.1112661047127929E+001                           0     5.1309414074605360E+004    -1.7003119507579458E+000    -1.4739197320345056E+011    -1.1467337440934763E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     1.0931161486368106E+001     4.4701182563983359E+001     6.6666666666671448E-001    -1.7609125905565007E-001     6.7206889561976874E-002     9.9999985017165471E-001    -1.1725862690190780E+000     3.9999982020615471E-001     3.9028391093640917E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.4731553765331961E-002     1.5650951173266981E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1243822520775873E-001     2.2028640193686057E-004    -3.9977953380303149E-001     2.2028640193686057E-004     0.0000000000000000E+000    -3.7581449194460610E-015     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9977953380303149E-001    -1.6717696549361598E+000 
                          7     1.6503190143834008E+000    -1.0371123028051109E+001    -1.1725776001464912E+000     1.0386662511950964E+000     1.4619667502595746E-001    -8.3506250449375197E-001    -8.7242033287636659E+004     1.1112652641822253E+001                           0     5.1309414186566544E+004    -1.7003124046072144E+000    -1.4739199201007419E+011    -1.1467342076355459E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     1.0931160001345784E+001     4.4701182759066732E+001     6.6666666666676000E-001    -1.7609125905562042E-001     6.7208221010077354E-002     9.9999985017462023E-001    -1.1725776652148319E+000     3.9999982020970914E-001     3.9027618979184594E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.8943978949374512E-002     1.5650946966625761E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1243819515021999E-001     2.2028938944166647E-004    -3.9977953081789785E-001     2.2028938944166647E-004     0.0000000000000000E+000    -7.3840098708492118E-015     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9977953081789785E-001    -1.6717610568179104E+000 
                          8     1.6503190181740610E+000    -1.0371105824725909E+001    -1.1725603930332071E+000     1.0386661331976286E+000     1.4619667502595696E-001    -8.3506250449375341E-001    -8.7242080112217896E+004     1.1112635812120065E+001                           0     5.1309414410488971E+004    -1.7003133122526055E+000    -1.4739202962276688E+011    -1.1467351346782066E-007     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     1.0931157031358644E+001     4.4701183149232861E+001     6.6666666666685104E-001    -1.7609125905556111E-001     6.7210883909172278E-002     9.9999985018055115E-001    -1.1725604580989719E+000     3.9999982021682612E-001     3.9026073043069958E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852375984191886E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     5.7367213934481444E-002     1.5650938553510084E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1243813503633660E-001     2.2029463883769518E-004    -3.9977952557324375E-001     2.2029463883769518E-004     0.0000000000000000E+000    -1.4635747286957605E-014     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9977952557324375E-001    -1.6717438610740309E+000 
                          9     1.6503190257553835E+000    -1.0371071420045869E+001    -1.1725259807769952E+000     1.0386658972117544E+000     1.4619667502595504E-001    -8.3506250449375907E-001    -8.7242173750539965E+004     1.1112602149750622E+001                           0     5.1309414858334072E+004    -1.7003151273319945E+000    -1.4739210484592126E+011    -1.1467369885983687E-007     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     1.0931151091614865E+001     4.4701183929565353E+001     6.6666666666703300E-001    -1.7609125905544259E-001     6.7216209718937422E-002     9.9999985019241144E-001    -1.1725260458376090E+000     3.9999982023106062E-001     3.9022981082308397E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852390289306632E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.1420722289280319E-001     1.5650921727947214E+010    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     1.1243801481335927E-001     2.2030586322224484E-004    -3.9977951435834874E-001     2.2030586322224484E-004     0.0000000000000000E+000    -2.9139199442637012E-014     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9977951435834874E-001    -1.6717094715566354E+000 
