                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        100                         635     1.0000000000000000E+000     0.0000000000000000E+000     2.1016494058060107E+000     2.0682800159222822E-001     4.4700000762939453E+001     3.9725557675525547E-002     7.9300122736576277E+000    -1.9999977111816403E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223091E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208233E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973707E-008     2.6396903578631311E-004     1.6812020760509211E-020     4.9247821255707471E-021     4.5725109698963928E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.6005017172253984E-004     5.3770596209981143E+000     8.3465183506183072E-004     4.2043560370468445E+000     7.5371192224904010E+006     5.7702094778660580E+001     2.2151745277810714E+008     6.3103653569582842E-034     6.3103653569582842E-034     0.0000000000000000E+000     2.5245673611038179E-035     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190105575047E+000    -1.0371139979201638E+001    -1.1725945551203776E+000     8.9927385949637495E-001     3.9725557675525547E-002    -1.4009299973627869E+000    -8.8041084124682911E+001     1.1112669214906761E+001                           0     5.1309413960562866E+004    -1.7158855915281458E-003    -2.0931566358221915E+011    -1.5951986100415265E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     7.9300122736576277E+000     4.4701182365273858E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205597234191422E-002     9.9999985016877602E-001    -1.1725946201912563E+000     3.9999982020270053E-001     3.9029141415398796E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.3125438969025796E-006     8.2367490381476812E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     5.9173748082902392E-002     5.9856990492913902E-005    -3.9993996321220759E-001     5.9856990492913902E-005     0.0000000000000000E+000    -6.1847938722000285E-021     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9993996321220759E-001    -1.6717780003166478E+000 
                          2     1.6503190106689050E+000    -1.0371138118210826E+001    -1.1725926940184448E+000     8.9927385103854418E-001     3.9725557675525547E-002    -1.4009299973627869E+000    -8.8041087545712926E+001     1.1112667403681160E+001                           0     5.1309413967143308E+004    -1.7158856581356437E-003    -2.0931566770394244E+011    -1.5951987030927730E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     7.9300121192216322E+000     4.4701182376740100E+001     6.6666666666667140E-001    -1.7609125905567813E-001     6.7205885234016702E-002     9.9999985016941817E-001    -1.1725927590890446E+000     3.9999982020346664E-001     3.9028975071098678E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     5.6228569489532874E-006     8.2367487179783611E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     5.9173745793299246E-002     5.9857068583861720E-005    -3.9993996313434993E-001     5.9857068583861720E-005     0.0000000000000000E+000    -2.6489457746304415E-020     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9993996313434993E-001    -1.6717761395486370E+000 
                          3     1.6503190108238601E+000    -1.0371135529625604E+001    -1.1725901052786556E+000     8.9927383172131536E-001     3.9725557675525547E-002    -1.4009299973627869E+000    -8.8041095359281215E+001     1.1112664870705213E+001                           0     5.1309413976296863E+004    -1.7158858101128632E-003    -2.0931567711827646E+011    -1.5951989156189899E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     7.9300117664981649E+000     4.4701182392689354E+001     6.6666666666668217E-001    -1.7609125905567113E-001     6.7206285835624505E-002     9.9999985017031101E-001    -1.1725901703488675E+000     3.9999982020453811E-001     3.9028742442015172E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.1618349784478852E-005     8.2367479881947088E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     5.9173740550450125E-002     5.9857392435844474E-005    -3.9993996281156652E-001     5.9857392435844474E-005     0.0000000000000000E+000    -5.4738164997055062E-020     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9993996281156652E-001    -1.6717735512733256E+000 
                          4     1.6503190110562931E+000    -1.0371131646776014E+001    -1.1725862221972134E+000     8.9927381240419912E-001     3.9725557675525547E-002    -1.4009299973627869E+000    -8.8041103172712184E+001     1.1112661071268906E+001                           0     5.1309413990027206E+004    -1.7158859620874014E-003    -2.0931568653213544E+011    -1.5951991281423207E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     7.9300114137767697E+000     4.4701182416613285E+001     6.6666666666669294E-001    -1.7609125905566411E-001     6.7206886738143096E-002     9.9999985017165027E-001    -1.1725862872668438E+000     3.9999982020614522E-001     3.9028393503529915E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.0611457766127768E-005     8.2367472584154310E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     5.9173735318162370E-002     5.9857760101723675E-005    -3.9993996244497215E-001     5.9857760101723675E-005     0.0000000000000000E+000    -9.7040119892611794E-020     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9993996244497215E-001    -1.6717696688886008E+000 
                          5     1.6503190115211592E+000    -1.0371123881178224E+001    -1.1725784561357215E+000     8.9927377377030149E-001     3.9725557675525547E-002    -1.4009299973627869E+000    -8.8041118799461984E+001     1.1112653472495536E+001                           0     5.1309414017487798E+004    -1.7158862660342905E-003    -2.0931570535969135E+011    -1.5951995531857679E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     7.9300107083401405E+000     4.4701182464461141E+001     6.6666666666671459E-001    -1.7609125905565001E-001     6.7208088543607991E-002     9.9999985017432891E-001    -1.1725785212041886E+000     3.9999982020935959E-001     3.9027695645027506E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     3.8597203959084237E-005     8.2367457988697758E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     5.9173724853679201E-002     5.9858495434060864E-005    -3.9993996171178264E-001     5.9858495434060864E-005     0.0000000000000000E+000    -1.8170054698241312E-019     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9993996171178264E-001    -1.6717619042205420E+000 
                          6     1.6503190124508897E+000    -1.0371108350388200E+001    -1.1725629244182914E+000     8.9927369650385802E-001     3.9725557675525547E-002    -1.4009299973627869E+000    -8.8041150050713014E+001     1.1112638265559211E+001                           0     5.1309414072409207E+004    -1.7158868738842391E-003    -2.0931574301414944E+011    -1.5952004032271449E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     7.9300092974917513E+000     4.4701182560156717E+001     6.6666666666675778E-001    -1.7609125905562187E-001     6.7210492156248233E-002     9.9999985017968573E-001    -1.1725629894844320E+000     3.9999982021579178E-001     3.9026299103249587E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852375984191886E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     7.4566815336540081E-005     8.2367428798305578E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     5.9173703925087077E-002     5.9859768930046538E-005    -3.9993996044257363E-001     5.9859768930046538E-005     0.0000000000000000E+000    -3.5097285242679628E-019     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9993996044257363E-001    -1.6717463752899793E+000 
                          7     1.6503190143103508E+000    -1.0371077290430227E+001    -1.1725318626055119E+000     8.9927354197637266E-001     3.9725557675525547E-002    -1.4009299973627869E+000    -8.8041212547224688E+001     1.1112607882633302E+001                           0     5.1309414182251312E+004    -1.7158880894673639E-003    -2.0931581832045267E+011    -1.5952021031822756E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     7.9300064758943600E+000     4.4701182751547833E+001     6.6666666666684427E-001    -1.7609125905556552E-001     6.7215299388370564E-002     9.9999985019039817E-001    -1.1725319276670001E+000     3.9999982022864294E-001     3.9023509011125190E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852385520935041E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.4649851658933953E-004     8.2367370419603243E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     5.9173662069396185E-002     5.9862534992537593E-005    -3.9993995768508300E-001     5.9862534992537593E-005     0.0000000000000000E+000    -6.8968467206664170E-019     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9993995768508300E-001    -1.6717153190509286E+000 
                          8     1.6503190180292726E+000    -1.0371015177001556E+001    -1.1724697454672222E+000     8.9927323294300754E-001     3.9725557675525540E-002    -1.4009299973627871E+000    -8.8041337513587294E+001     1.1112547103557061E+001                           0     5.1309414401936010E+004    -1.7158905201139190E-003    -2.0931596892260852E+011    -1.5952055025331393E-010     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     7.9300008330970950E+000     4.4701183134330037E+001     6.6666666666701713E-001    -1.7609125905545292E-001     6.7224913879980530E-002     9.9999985021181903E-001    -1.1724698105194076E+000     3.9999982025434755E-001     3.9017928211185351E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852404594421369E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.9033183725044585E-004     8.2367253670525980E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     5.9173578363991730E-002     5.9868067104878583E-005    -3.9993995217010631E-001     5.9868067104878583E-005     0.0000000000000000E+000    -1.3669496524753351E-018     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9993995217010631E-001    -1.6716532130601021E+000 
                          9     1.6503190254671032E+000    -1.0370890976084842E+001    -1.1723455371312750E+000     8.9927261496268873E-001     3.9725557675525533E-002    -1.4009299973627871E+000    -8.8041587340609183E+001     1.1112425565896984E+001                           0     5.1309414841304744E+004    -1.7158953793465202E-003    -2.0931627008512271E+011    -1.5952122990143361E-010     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     7.9299895490924373E+000     4.4701183899893159E+001     6.6666666666736296E-001    -1.7609125905522763E-001     6.7244142972647108E-002     9.9999985025464200E-001    -1.1723456021648626E+000     3.9999982030573711E-001     3.9006770886337804E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852461814880362E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     5.7787821261870561E-004     8.2367020205679073E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     5.9173410977084902E-002     5.9879043619992316E-005    -3.9993994122785748E-001     5.9879043619992316E-005     0.0000000000000000E+000    -2.7214202430635177E-018     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9993994122785748E-001    -1.6715290270190479E+000 
