                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        180                         602     1.0000000000000000E+000     0.0000000000000000E+000     1.0075597462954782E+002     1.7070784538076926E+000     4.4700000762939453E+001     1.9208175909582334E-002     8.2158884144328006E+000    -2.0000000000000000E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.5918336240216049E-004     6.2408345177651388E+000     7.9340867796666404E-004     4.7123223824926042E+000     7.9483392263385514E+006     1.1518469730867668E+002     4.5813326512082887E+008     1.0348128727025349E-034     1.0348128727025349E-034     0.0000000000000000E+000     4.1399398810082512E-036     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190105378183E+000    -1.0371140054037951E+001    -1.1725946299763661E+000     9.1465453218060633E-001     1.9208175909582334E-002    -1.7165138756389142E+000     4.7527516273119286E-001     1.1112669297899565E+001                           0     5.1309413959399797E+004     9.2629232348525633E-006    -2.0194997496780069E+011     8.3117759375555451E-013     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     8.2158884144328006E+000     4.4701182363247554E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205585650482236E-002     9.9999985016875048E-001    -1.1725946950472559E+000     3.9999982020266545E-001     3.9029149039501506E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -5.9185544395517752E-009     8.8413214176019211E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3517065272004375E-002     2.8942127178268932E-005    -3.9997087807548720E-001     2.8942127178268932E-005     0.0000000000000000E+000    -7.5868519876760942E-021     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997087807548720E-001    -1.6717780751135880E+000 
                          2     1.6503190105845680E+000    -1.0371138438805030E+001    -1.1725930146969381E+000     9.1465452457529661E-001     1.9208175909582334E-002    -1.7165138756389142E+000     4.7527517941731839E-001     1.1112667717292567E+001                           0     5.1309413962161329E+004     9.2629235599066796E-006    -2.0194997854535870E+011     8.3117763749230309E-013     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     8.2158882705572100E+000     4.4701182368059413E+001     6.6666666666667107E-001    -1.7609125905567835E-001     6.7205835609913792E-002     9.9999985016930748E-001    -1.1725930797675861E+000     3.9999982020333413E-001     3.9029003882119586E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.5354690757239783E-008     8.8413211082428818E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3517063054264147E-002     2.8942169630154400E-005    -3.9997087803323889E-001     2.8942169630154400E-005     0.0000000000000000E+000    -3.2504839097427764E-020     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997087803323889E-001    -1.6717764599741649E+000 
                          3     1.6503190106495957E+000    -1.0371136192060558E+001    -1.1725907678877727E+000     9.1465450720516517E-001     1.9208175909582334E-002    -1.7165138756389142E+000     4.7527521740340600E-001     1.1112665508925318E+001                           0     5.1309413966002903E+004     9.2629242995468741E-006    -2.0194998671654068E+011     8.3117773716763920E-013     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     8.2158879419528592E+000     4.4701182374752626E+001     6.6666666666668117E-001    -1.7609125905567177E-001     6.7206183298139890E-002     9.9999985017008264E-001    -1.1725908329580839E+000     3.9999982020426816E-001     3.9028801074395236E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -5.2389737431104407E-008     8.8413204023414955E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3517057982988068E-002     2.8942357334704322E-005    -3.9997087784646645E-001     2.8942357334704322E-005     0.0000000000000000E+000    -6.7159751627362844E-020     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997087784646645E-001    -1.6717742133597486E+000 
                          4     1.6503190107471377E+000    -1.0371132821965102E+001    -1.1725873976952794E+000     9.1465448983512043E-001     1.9208175909582334E-002    -1.7165138756389142E+000     4.7527525542661969E-001     1.1112662211074976E+001                           0     5.1309413971764909E+004     9.2629250399106330E-006    -2.0194999488750668E+011     8.3117783690774369E-013     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     8.2158876133501604E+000     4.4701182384792446E+001     6.6666666666669128E-001    -1.7609125905566519E-001     6.7206704830562514E-002     9.9999985017124515E-001    -1.1725874627650859E+000     3.9999982020566327E-001     3.9028498214744442E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -9.2941786275427894E-008     8.8413196964437046E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3517052916468003E-002     2.8942512346121598E-005    -3.9997087769238709E-001     2.8942512346121598E-005     0.0000000000000000E+000    -1.1913778857412628E-019     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997087769238709E-001    -1.6717708434593774E+000 
                          5     1.6503190109422212E+000    -1.0371126081850491E+001    -1.1725806573865949E+000     9.1465445509529431E-001     1.9208175909582334E-002    -1.7165138756389142E+000     4.7527533147130202E-001     1.1112655615448960E+001                           0     5.1309413983288941E+004     9.2629265206041762E-006    -2.0195001122931558E+011     8.3117803638441626E-013     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     8.2158869561497880E+000     4.4701182404872071E+001     6.6666666666671137E-001    -1.7609125905565209E-001     6.7207747895741521E-002     9.9999985017357029E-001    -1.1725807224553915E+000     3.9999982020845332E-001     3.9027892509350634E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.7404398219940906E-007     8.8413182846589928E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3517042783506283E-002     2.8942769405910543E-005    -3.9997087743718740E-001     2.8942769405910543E-005     0.0000000000000000E+000    -2.2310410439725681E-019     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997087743718740E-001    -1.6717641037349331E+000 
                          6     1.6503190113323887E+000    -1.0371112601926466E+001    -1.1725671770744233E+000     9.1465438561669310E-001     1.9208175909582334E-002    -1.7165138756389142E+000     4.7527548355368276E-001     1.1112642434282005E+001                           0     5.1309414006336745E+004     9.2629294818551479E-006    -2.0195004391244293E+011     8.3117843532361612E-013     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     8.2158856417690806E+000     4.4701182445031314E+001     6.6666666666675167E-001    -1.7609125905562587E-001     6.7209834027434454E-002     9.9999985017822013E-001    -1.1725672421412006E+000     3.9999982021402919E-001     3.9026682052852297E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -3.3624109005130239E-007     8.8413154611330414E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3517022517894720E-002     2.8943325894673424E-005    -3.9997087688441729E-001     2.8943325894673424E-005     0.0000000000000000E+000    -4.3101411948712765E-019     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997087688441729E-001    -1.6717506245912439E+000 
                          7     1.6503190121127231E+000    -1.0371085643299123E+001    -1.1725402176707833E+000     9.1465424666370265E-001     1.9208175909582334E-002    -1.7165138756389142E+000     4.7527578769052109E-001     1.1112616043783344E+001                           0     5.1309414052432970E+004     9.2629354038128269E-006    -2.0195010927673172E+011     8.3117923314544051E-013     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     8.2158830130879821E+000     4.4701182525349807E+001     6.6666666666683216E-001    -1.7609125905557341E-001     6.7214006296159895E-002     9.9999985018751925E-001    -1.1725402827335221E+000     3.9999982022519215E-001     3.9024258666355740E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852380752563468E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -6.6060562530352827E-007     8.8413098142554264E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3516981987923882E-002     2.8944502427946581E-005    -3.9997087571532219E-001     2.8944502427946581E-005     0.0000000000000000E+000    -8.4684798939893650E-019     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997087571532219E-001    -1.6717236675245690E+000 
                          8     1.6503190136733916E+000    -1.0371031730926559E+001    -1.1724863037456261E+000     9.1465396877457217E-001     1.9208175909582334E-002    -1.7165138756389142E+000     4.7527639581481523E-001     1.1112563287136593E+001                           0     5.1309414144625007E+004     9.2629472448165412E-006    -2.0195023999744449E+011     8.3118082849687097E-013     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     8.2158777560470764E+000     4.4701182685986730E+001     6.6666666666699326E-001    -1.7609125905546846E-001     6.7222350854968013E-002     9.9999985020611393E-001    -1.1724863688002891E+000     3.9999982024750558E-001     3.9019414580421719E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852399826049787E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.3092161218113111E-006     8.8412985211974773E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3516900932988243E-002     2.8946813117309809E-005    -3.9997087341951265E-001     2.8946813117309809E-005     0.0000000000000000E+000    -1.6785274393204043E-018     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997087341951265E-001    -1.6716697582733424E+000 
                          9     1.6503190167947241E+000    -1.0370923925704412E+001    -1.1723784954182923E+000     9.1465341306369685E-001     1.9208175909582334E-002    -1.7165138756389142E+000     4.7527761165455290E-001     1.1112457792948357E+001                           0     5.1309414329008796E+004     9.2629709188549314E-006    -2.0195050140741846E+011     8.3118401836085433E-013     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     8.2158672432501412E+000     4.4701183007260099E+001     6.6666666666731544E-001    -1.7609125905525858E-001     6.7239040058002950E-002     9.9999985024328952E-001    -1.1723785604568100E+000     3.9999982029211628E-001     3.9009729965984192E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852447509765607E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.6059633776550980E-006     8.8412759378697834E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.3516738843138187E-002     2.8951413281554630E-005    -3.9997086884909422E-001     2.8951413281554630E-005     0.0000000000000000E+000    -3.3418778711343036E-018     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9997086884909422E-001    -1.6715619592938609E+000 
