                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                         80                         636     1.0000000000000000E+000     0.0000000000000000E+000     5.5807795121048998E-001     3.4013956606203481E-002     4.4700000762939453E+001     4.8645118445330204E-002     8.6092253969184824E+000    -1.9999943614006042E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223091E-001     1.9104776709588886E-017     5.5964041558531768E-018     5.1960916731208233E-017     1.1654343877163493E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973707E-008     2.6396903578631311E-004     1.6812020760509211E-020     4.9247821255707471E-021     4.5725109698963928E-020     1.0255711133993275E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.5442311087871223E-004     5.4541044270934318E+000     8.3223338689468820E-004     4.3565558080155444E+000     8.5259093939264510E+006     4.3404234238166083E+001     1.8090004974213335E+008     6.8041469343393740E-034     6.8041469343393758E-034     0.0000000000000000E+000     2.7221131025129704E-035     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190105534840E+000    -1.0371140137968895E+001    -1.1725947138916308E+000     9.3496407816941096E-001     4.8645118445330204E-002    -1.3129607348123944E+000    -2.8059330701864501E+003     1.1112669370271385E+001                           0     5.1309413960325379E+004    -5.4686515662722576E-002    -1.9261112617103928E+011    -4.6829171004453256E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     8.6092253969184824E+000     4.4701182364860003E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205572664883279E-002     9.9999985016872150E-001    -1.1725947789625333E+000     3.9999982020263475E-001     3.9029155683485513E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.7514472688714154E-005     9.7081453779789257E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.9744427842602708E-002     7.3296545129266689E-005    -3.9992652365750547E-001     7.3296545129266689E-005     0.0000000000000000E+000     4.9530935011150712E-019     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9992652365750547E-001    -1.6717781590758634E+000 
                          2     1.6503190106516801E+000    -1.0371138798360290E+001    -1.1725933741850298E+000     9.3496407155960959E-001     4.8645118445330204E-002    -1.3129607348123944E+000    -2.8059331546350891E+003     1.1112668059467344E+001                           0     5.1309413966126034E+004    -5.4686517306710217E-002    -1.9261112913766504E+011    -4.6829173126567987E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     8.6092252658892576E+000     4.4701182374967154E+001     6.6666666666667063E-001    -1.7609125905567866E-001     6.7205779980177280E-002     9.9999985016918347E-001    -1.1725934392557316E+000     3.9999982020318919E-001     3.9029035295788660E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.1787043254322600E-004     9.7081450831469307E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.9744425735441012E-002     7.3296638466483144E-005    -3.9992652356433711E-001     7.3296638466483144E-005     0.0000000000000000E+000     2.1222883693620658E-018     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9992652356433711E-001    -1.6717768196636502E+000 
                          3     1.6503190107882690E+000    -1.0371136935000266E+001    -1.1725915106886968E+000     9.3496405646316039E-001     4.8645118445330204E-002    -1.3129607348123944E+000    -2.8059333475094591E+003     1.1112666241066933E+001                           0     5.1309413974194533E+004    -5.4686521057155102E-002    -1.9261113591376370E+011    -4.6829177973336403E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     8.6092249666251970E+000     4.4701182389026016E+001     6.6666666666667984E-001    -1.7609125905567263E-001     6.7206068351313597E-002     9.9999985016982618E-001    -1.1725915757591194E+000     3.9999982020395847E-001     3.9028868289670614E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     2.4355273013971674E-004     9.7081444112892323E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.9744420908738322E-002     7.3297049090732130E-005    -3.9992652315448307E-001     7.3297049090732130E-005     0.0000000000000000E+000     4.3862089252230606E-018     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9992652315448307E-001    -1.6717749565768045E+000 
                          4     1.6503190109931520E+000    -1.0371134139974835E+001    -1.1725887154588011E+000     9.3496404136677280E-001     4.8645118445330204E-002    -1.3129607348123944E+000    -2.8059335403873752E+003     1.1112663501247521E+001                           0     5.1309413986297492E+004    -5.4686524807669071E-002    -1.9261114268946384E+011    -4.6829182820157626E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     8.6092246673623691E+000     4.4701182410114285E+001     6.6666666666668906E-001    -1.7609125905566664E-001     6.7206500908078184E-002     9.9999985017079029E-001    -1.1725887805288051E+000     3.9999982020511732E-001     3.9028616659763715E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     4.3207422509838168E-004     9.7081437394343452E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.9744416093001152E-002     7.3297376918910945E-005    -3.9992652282742586E-001     7.3297376918910945E-005     0.0000000000000000E+000     7.7808156318880204E-018     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9992652282742586E-001    -1.6717721619611385E+000 
                          5     1.6503190114029185E+000    -1.0371128549976389E+001    -1.1725831250514267E+000     9.3496401117418582E-001     4.8645118445330204E-002    -1.3129607348123944E+000    -2.8059339261280838E+003     1.1112658041232965E+001                           0     5.1309414010503082E+004    -5.4686532308402175E-002    -1.9261115624078030E+011    -4.6829192513528212E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     8.6092240688404775E+000     4.4701182452290837E+001     6.6666666666670737E-001    -1.7609125905565470E-001     6.7207366021848000E-002     9.9999985017271831E-001    -1.1725831901205932E+000     3.9999982020742691E-001     3.9028115206915245E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     8.0911018399457103E-004     9.7081423957331524E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.9744406461587874E-002     7.3297952097615930E-005    -3.9992652225378961E-001     7.3297952097615930E-005     0.0000000000000000E+000     1.4571417611855490E-017     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9992652225378961E-001    -1.6717665727822251E+000 
                          6     1.6503190122224507E+000    -1.0371117370189161E+001    -1.1725719444463412E+000     9.3496395078977279E-001     4.8645118445330204E-002    -1.3129607348123944E+000    -2.8059346975788135E+003     1.1112647101836036E+001                           0     5.1309414058914626E+004    -5.4686547309270264E-002    -1.9261118334307462E+011    -4.6829211899678561E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     8.6092228718118982E+000     4.4701182536643870E+001     6.6666666666674401E-001    -1.7609125905563083E-001     6.7209096250349862E-002     9.9999985017657422E-001    -1.1725720095138332E+000     3.9999982021205410E-001     3.9027110542050014E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.5631540008209017E-003     9.7081397083653564E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.9744387199010160E-002     7.3299156105873078E-005    -3.9992652105286347E-001     7.3299156105873078E-005     0.0000000000000000E+000     2.8152655776037061E-017     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9992652105286347E-001    -1.6717553946340615E+000 
                          7     1.6503190138615147E+000    -1.0371095011453308E+001    -1.1725495840747731E+000     9.3496383002397832E-001     4.8645118445330197E-002    -1.3129607348123946E+000    -2.8059362403693472E+003     1.1112625223862901E+001                           0     5.1309414155737672E+004    -5.4686577308843826E-002    -1.9261123754631375E+011    -4.6829250669814536E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     8.6092204778153398E+000     4.4701182705349893E+001     6.6666666666681740E-001    -1.7609125905558304E-001     6.7212556711202576E-002     9.9999985018428572E-001    -1.1725496491389160E+000     3.9999982022130787E-001     3.9025101365257274E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852375984191886E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     3.0711292482237455E-003     9.7081343337677441E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.9744348674844317E-002     7.3301537291590622E-005    -3.9992651867784712E-001     7.3301537291590622E-005     0.0000000000000000E+000     5.5313251429841372E-017     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9992651867784712E-001    -1.6717330391763383E+000 
                          8     1.6503190171396420E+000    -1.0371050297335623E+001    -1.1725048666856570E+000     9.3496358850451999E-001     4.8645118445330149E-002    -1.3129607348123951E+000    -2.8059393254810279E+003     1.1112581461412447E+001                           0     5.1309414349383878E+004    -5.4686637298840768E-002    -1.9261134594739221E+011    -4.6829328200998533E-009     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     8.6092156900646888E+000     4.4701183042761912E+001     6.6666666666696406E-001    -1.7609125905548750E-001     6.7219477648303202E-002     9.9999985019970616E-001    -1.1725049317431029E+000     3.9999982023981667E-001     3.9021082724798556E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852395057678214E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     6.0866302377299052E-003     9.7081235851243992E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.9744271630472907E-002     7.3306406961003924E-005    -3.9992651382051647E-001     7.3306406961003924E-005     0.0000000000000000E+000     1.0963686092300643E-016     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9992651382051647E-001    -1.6716883316149076E+000 
                          9     1.6503190236958849E+000    -1.0370960882513188E+001    -1.1724154453203697E+000     9.3496310551412354E-001     4.8645118445329955E-002    -1.3129607348123968E+000    -2.8059454938431895E+003     1.1112493969210398E+001                           0     5.1309414736675171E+004    -5.4686757242552980E-002    -1.9261156272795120E+011    -4.6829483227287623E-009     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     8.6092061155332118E+000     4.4701183717584691E+001     6.6666666666725738E-001    -1.7609125905529641E-001     6.7233319584079201E-002     9.9999985023053806E-001    -1.1724155103644254E+000     3.9999982027681452E-001     3.9013049686895450E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852437973022452E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     1.2115834873369832E-002     9.7081020900450668E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.9744117557567348E-002     7.3316012104619540E-005    -3.9992650424004467E-001     7.3316012104619540E-005     0.0000000000000000E+000     2.1827948068748938E-016     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9992650424004467E-001    -1.6715989299049578E+000 
