                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        140                         623     1.0000000000000000E+000     0.0000000000000000E+000     3.6195366441869766E+001     1.2602399973869121E+000     4.4700000762939453E+001     3.1492272812574502E-002     8.2868043900932857E+000    -1.9999999880790707E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208233E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963928E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.6353337205296687E-004     6.1687634997063698E+000     8.1423354139135171E-004     4.3750864365937430E+000     8.0514708874421883E+006     6.9653725402803744E+001     2.7943058917483091E+008     3.3182577410681221E-034     3.3182577410681221E-034     0.0000000000000000E+000     1.3275241939427432E-035     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.6503190105461334E+000    -1.0371140070668515E+001    -1.1725946465986117E+000     9.1838708744925912E-001     3.1492272812574502E-002    -1.5017959949893693E+000     5.8271079063332563E+000     1.1112669304400047E+001                           0     5.1309413959891164E+004     1.1356800743988884E-004    -2.0020147136528995E+011     1.0103438756609758E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.2000000000000000E+001     1.0000000000000000E+000     1.0000000000000000E+000     8.2868043900932857E+000     4.4701182364103424E+001     6.6666666666666663E-001    -1.7609125905568127E-001     6.7205583078246631E-002     9.9999985016874471E-001    -1.1725947116695041E+000     3.9999982020266261E-001     3.9029149635337557E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852366447448713E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -6.9855923224347316E-008     8.9946090135218143E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4618300910384022E-002     4.7451321469035768E-005    -3.9995236888119357E-001     4.7451321469035768E-005     0.0000000000000000E+000    -1.4559613219237051E-020     8.7999043464722022E-004     8.7999043464678014E-004    -9.8999999999999986E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9995236888119357E-001    -1.6717780917607818E+000 
                          2     1.6503190106201906E+000    -1.0371138510049375E+001    -1.1725930859056488E+000     9.1838708003753078E-001     3.1492272812574502E-002    -1.5017959949893693E+000     5.8271081052896543E+000     1.1112667787064966E+001                           0     5.1309413964265696E+004     1.1356801131452117E-004    -2.0020147482178760E+011     1.0103439274000645E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     4.3783684781838167E-001     9.9999999999900002E-001     8.2868042486695632E+000     4.4701182371726013E+001     6.6666666666667096E-001    -1.7609125905567843E-001     6.7205824590569299E-002     9.9999985016928294E-001    -1.1725931509763072E+000     3.9999982020330449E-001     3.9029010284679293E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.9925847570636430E-007     8.9946087069899616E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4618298715863276E-002     4.7451389250143230E-005    -3.9995236881360791E-001     4.7451389250143230E-005     0.0000000000000000E+000    -6.2411099206893205E-020     8.7999043464634017E-004     8.7999043464533522E-004    -1.2000000000000000E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9995236881360791E-001    -1.6717765312897566E+000 
                          3     1.6503190107232026E+000    -1.0371136339270848E+001    -1.1725909150244345E+000     9.1838706310953810E-001     3.1492272812574502E-002    -1.5017959949893693E+000     5.8271085600526442E+000     1.1112665653094158E+001                           0     5.1309413970350994E+004     1.1356802016420163E-004    -2.0020148271660291E+011     1.0103440456313218E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.1641312308467148E+001     1.0000000000000000E+000     9.9999999999671607E-001     8.2868039256653248E+000     4.4701182382328859E+001     6.6666666666668084E-001    -1.7609125905567199E-001     6.7206160529046127E-002     9.9999985017003168E-001    -1.1725909800947676E+000     3.9999982020420727E-001     3.9028814303763213E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852356910705558E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -6.1834990135868514E-007     8.9946080079509583E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4618293693887260E-002     4.7451688683658261E-005    -3.9995236851507227E-001     4.7451688683658261E-005     0.0000000000000000E+000    -1.2895091483074736E-019     8.7999043464433028E-004     8.7999043464332554E-004    -1.1483602699271518E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9995236851507227E-001    -1.6717743607172526E+000 
                          4     1.6503190108777208E+000    -1.0371133083122896E+001    -1.1725876587224513E+000     9.1838704618162581E-001     3.1492272812574502E-002    -1.5017959949893693E+000     5.8271090147058162E+000     1.1112662466837101E+001                           0     5.1309413979478733E+004     1.1356802901174148E-004    -2.0020149061110190E+011     1.0103441638433592E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.1340282312803167E+001     5.0000000000000000E-001     9.9999999999443212E-001     8.2868036026626299E+000     4.4701182398233136E+001     6.6666666666669072E-001    -1.7609125905566556E-001     6.7206664436839911E-002     9.9999985017115489E-001    -1.1725877237922970E+000     3.9999982020555508E-001     3.9028521684072837E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852361679077140E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.0969811328425293E-006     8.9946073089153576E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4618288679574767E-002     4.7451934515983732E-005    -3.9995236827014058E-001     4.7451934515983732E-005     0.0000000000000000E+000    -2.2877257048869751E-019     8.7999043464232060E-004     8.7999043464031070E-004    -1.1254307671361632E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9995236827014058E-001    -1.6717711048783368E+000 
                          5     1.6503190111867565E+000    -1.0371126570898204E+001    -1.1725811461897000E+000     9.1838701232604958E-001     3.1492272812574502E-002    -1.5017959949893693E+000     5.8271099240949864E+000     1.1112656104179086E+001                           0     5.1309413997733973E+004     1.1356804670843579E-004    -2.0020150639998480E+011     1.0103444002812398E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.1039252317139185E+001     5.0000000000000000E-001     9.9999999998986422E-001     8.2868029566620205E+000     4.4701182430041648E+001     6.6666666666671048E-001    -1.7609125905565268E-001     6.7207672252741796E-002     9.9999985017340121E-001    -1.1725812112585701E+000     3.9999982020824643E-001     3.9027937356358778E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -2.0542225842562270E-006     8.9946059108545895E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4618278651024513E-002     4.7452339346480826E-005    -3.9995236786710575E-001     4.7452339346480826E-005     0.0000000000000000E+000    -4.2840518939047246E-019     8.7999043463830081E-004     8.7999043463428113E-004    -1.0994140976635746E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9995236786710575E-001    -1.6717645932717176E+000 
                          6     1.6503190118048272E+000    -1.0371113546733671E+001    -1.1725681214090471E+000     9.1838694461588444E-001     3.1492272812574502E-002    -1.5017959949893693E+000     5.8271117426377961E+000     1.1112643349782445E+001                           0     5.1309414034244910E+004     1.1356808209723380E-004    -2.0020153797729385E+011     1.0103448731139586E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.0738222321475204E+001     5.0000000000000000E-001     9.9999999998072842E-001     8.2868016646797908E+000     4.4701182493658614E+001     6.6666666666675012E-001    -1.7609125905562686E-001     6.7209687885802519E-002     9.9999985017789372E-001    -1.1725681864759661E+000     3.9999982021364155E-001     3.9026766056790000E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852371215820295E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -3.9686213369973270E-006     8.9946031147746258E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4618258594222974E-002     4.7453218472801171E-005    -3.9995236699157205E-001     4.7453218472801171E-005     0.0000000000000000E+000    -8.2767077349608076E-019     8.7999043463026134E-004     8.7999043462222198E-004    -1.0715081184763926E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9995236699157205E-001    -1.6717515703433250E+000 
                          7     1.6503190130409695E+000    -1.0371087499543926E+001    -1.1725420729870608E+000     9.1838680919952109E-001     3.1492272812574502E-002    -1.5017959949893693E+000     5.8271153793998085E+000     1.1112617861677066E+001                           0     5.1309414107266493E+004     1.1356815286852151E-004    -2.0020160113007629E+011     1.0103458187144265E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.0437192325811223E+001     5.0000000000000000E-001     9.9999999996245681E-001     8.2867990807916296E+000     4.4701182620892602E+001     6.6666666666682928E-001    -1.7609125905557529E-001     6.7213719156951859E-002     9.9999985018687798E-001    -1.1725421380500780E+000     3.9999982022442254E-001     3.9024425462699947E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852380752563468E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -7.7970820812735662E-006     8.9945975227817879E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4618218481818882E-002     4.7455080926514058E-005    -3.9995236513630872E-001     4.7455080926514058E-005     0.0000000000000000E+000    -1.6262207692375558E-018     8.7999043461418252E-004     8.7999043459810369E-004    -1.0425467642882754E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9995236513630872E-001    -1.6717255256258650E+000 
                          8     1.6503190155132541E+000    -1.0371035409721094E+001    -1.1724899806997471E+000     9.1838653838264939E-001     3.1492272812574502E-002    -1.5017959949893693E+000     5.8271226514233581E+000     1.1112566889925443E+001                           0     5.1309414253309580E+004     1.1356829438185015E-004    -2.0020172742830484E+011     1.0103477096197880E-011     0.0000000000000000E+000     6.1538159281600380E-001    -1.0136162330147242E+001     5.0000000000000000E-001     9.9999999992591349E-001     8.2867939133202544E+000     4.4701182875360587E+001     6.6666666666698760E-001    -1.7609125905547215E-001     6.7221781719360829E-002     9.9999985020484294E-001    -1.1724900457549621E+000     3.9999982024598080E-001     3.9019745105037636E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852395057678214E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -1.5452657422183285E-005     8.9945863394637775E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4618138261803515E-002     4.7458753724925110E-005    -3.9995236147788371E-001     4.7458753724925110E-005     0.0000000000000000E+000    -3.2233107312939268E-018     8.7999043458202475E-004     8.7999043454986699E-004    -1.0130260423358955E+001     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9995236147788371E-001    -1.6716734407476022E+000 
                          9     1.6503190204578186E+000    -1.0370931248297097E+001    -1.1723858143467851E+000     9.1838599681234956E-001     3.1492272812574502E-002    -1.5017959949893693E+000     5.8271371905009373E+000     1.1112464964254020E+001                           0     5.1309414545395652E+004     1.1356857731163913E-004    -2.0020197999540585E+011     1.0103514904271599E-011     0.0000000000000000E+000     6.1538159281600380E-001    -9.8351323344832604E+000     5.0000000000000000E-001     9.9999999985282695E-001     8.2867835795977385E+000     4.4701183384296108E+001     6.6666666666730423E-001    -1.7609125905526590E-001     6.7237906924610860E-002     9.9999985024076055E-001    -1.1723858793864013E+000     3.9999982028908154E-001     3.9010387710402125E-113     1.2903181511025776E+000     8.5000532100629489E-001    -7.9852442741394034E+000     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000    -3.0758425242890135E-005     8.9945639754994488E+009    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     6.4617977840951357E-002     4.7466064549076563E-005    -3.9995235419579866E-001     4.7466064549076563E-005     0.0000000000000000E+000    -6.4174782453490203E-018     8.7999043451770934E-004     8.7999043445339382E-004    -9.8321713555657801E+000     7.0000000000000007E-001     3.1926037769077097E-005     2.9996807396223096E-001     1.9104776709588886E-017     5.5964041558531776E-018     5.1960916731208233E-017     1.1654343877163498E-017     2.2705860988701867E-017     4.0721239196399577E-037     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -3.9995235419579866E-001    -1.6715692892127336E+000 
