                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        341                         477     1.0000000000000000E+000     2.0000000000000000E-002     5.1400211612877111E+009     1.9581599045129007E+008     9.9359693918901556E+001     9.3897785159648561E-010     1.0355379530883103E-001     4.4472478847890812E+001     7.4000000000000021E-001     2.5540830215261663E-005     2.3997445916978472E-001     3.4416106108120445E-003     1.0081585468366039E-003     9.3604466091399587E-003     2.0994599496976483E-003     9.2925294300270076E-004     0.0000000000000000E+000     6.6543824960966700E-004     2.2967358583812702E-008     2.1579484332563245E-004     3.0948369468875982E-006     9.0657737667023612E-007     8.4172962258795015E-006     1.8879202081789209E-006     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     9.2925277266353980E-004     1.0351529001425958E-001     9.2925212276673806E-004     1.0345557893958721E-001     1.0944996572767954E+004     2.0846159693203467E+011     9.8964309054015480E+015     1.5617359432070852E-029     1.5617359432070852E-029     0.0000000000000000E+000     6.2617856281689265E-031     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                       zone                        logT                      logRho                        logP                        logR                  luminosity                        logL                    velocity                     entropy            conv_mixing_type                      csound                v_div_csound                total_energy                     v_div_r                         eta                          mu                       logdq                    dq_ratio                           q                      radius                 temperature                         tau                      logtau                    pressure             pgas_div_ptotal                     logPgas                       grada                      free_e                        abar                          ye                 log_opacity                     eps_nuc                 non_nuc_neu                    logPvisc                    eps_grav           mlt_mixing_length                   log_D_mix                log_conv_vel         conv_vel_div_csound               log_mlt_D_mix       pressure_scale_height                       gradT             gradT_sub_grada                       gradr                     dlnd_dt                     dlnT_dt                        mass                        mmid                       logxq                          h1                         he3                         he4                         c12                         n14                         o16                        ne20                        mg24                          pp                         cno                    tri_alfa                      burn_c                      burn_n                      burn_o                     burn_ne                     burn_na                     burn_mg                     burn_si                      burn_s                     burn_ar                     burn_ca                     burn_ti                     burn_cr                     burn_fe                     c12_c12                     c12_o16                     o16_o16                       pnhe4                       photo                       other             gradr_sub_grada                        logQ 
                          1     1.9972112070537182E+000    -3.9854375355843574E+000     5.5663086479126624E+000    -9.8483397932507410E-001     9.3897785159648561E-010    -9.0273446516560103E+000    -1.2561532994767486E-009     5.4357511993518326E+000                           0     7.7054404167171801E+004    -1.6302160960864572E-014    -1.7112696387903518E+013    -1.7429296702366007E-019     0.0000000000000000E+000     5.9836325086409481E-001    -1.2301029995663979E+001     1.0000000000000000E+000     1.0000000000000000E+000     1.0355379530883103E-001     9.9359914027541961E+001     6.6666666666666663E-001    -1.7609125905568127E-001     3.6839069150585617E+005     9.9999999999933276E-001     5.5663086479123729E+000     3.9999999999919933E-001     1.6057819021399229E-119     1.2480945158483945E+000     8.7000425680503624E-001    -2.3667054200512840E+000     4.8479222882419531E-031     0.0000000000000000E+000     0.0000000000000000E+000     1.9172266929347384E-008     2.9997490322004980E+006    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     2.1550540476741414E-005     1.2499982193268445E-001    -2.7500017806651489E-001     1.2499982193268445E-001     0.0000000000000000E+000    -1.7742332880191083E-018     9.2925294300270076E-004     9.2925294300247590E-004    -9.8999999999999986E+001     7.4000000000000021E-001     2.5540830215261677E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399621E-003     2.0994599496976483E-003     4.0903242835137656E-003     4.8479222882419531E-031     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -2.7500017806651489E-001     4.0201400503082061E+000 
                          2     1.9972119863837288E+000    -3.9854320803485521E+000     5.5663148824784772E+000    -9.8483398012352330E-001     9.3897785159648106E-010    -9.0273446516560121E+000    -1.2561532678472903E-009     5.4357469434409031E+000                           0     7.7054473303252264E+004    -1.6302156049756831E-014    -1.7112696409777672E+013    -1.7429296295546717E-019     0.0000000000000000E+000     5.9836325086409481E-001    -1.1948847477552619E+001     4.4444444444444436E-001     9.9999999999949996E-001     1.0355379511844766E-001     9.9360092326450996E+001     6.6667255623753252E-001    -1.7608742236043684E-001     3.6839598001997097E+005     9.9999999999933276E-001     5.5663148824781885E+000     3.9999999999919933E-001     1.6057617318078201E-119     1.2480945158483945E+000     8.7000425680503624E-001    -2.3666994595868975E+000     4.8479840897015435E-031     0.0000000000000000E+000     0.0000000000000000E+000     1.9172292571995607E-008     2.9997506774864285E+006    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     2.1550579069422487E-005     1.2500062587003713E-001    -2.7499937412916220E-001     1.2500062587003713E-001     0.0000000000000000E+000    -1.7742337353699092E-018     9.2925294300225103E-004     9.2925294300174525E-004    -1.2301029995663979E+001     7.4000000000000021E-001     2.5540830215261680E-005     2.3997445916978469E-001     3.4416106108120441E-003     1.0081585468366039E-003     9.3604466091399621E-003     2.0994599496976483E-003     4.0903242835137656E-003     4.8479840897015444E-031     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -2.7499937412916220E-001     4.0201439468839908E+000 
                          3     1.9972134251633422E+000    -3.9854220093954491E+000     5.5663263922111943E+000    -9.8483398192001137E-001     9.3897785159647092E-010    -9.0273446516560174E+000    -1.2561531966923591E-009     5.4357390866488347E+000                           0     7.7054600940721488E+004    -1.6302134873478049E-014    -1.7112696462865867E+013    -1.7429295380359875E-019     0.0000000000000000E+000     5.9836325086409481E-001    -1.1726998727936261E+001     6.0000000000000009E-001     9.9999999999837497E-001     1.0355379469009049E-001     9.9360421498287138E+001     6.6668580795393162E-001    -1.7607878980153502E-001     3.6840574343080731E+005     9.9999999999933276E-001     5.5663263922109047E+000     3.9999999999919938E-001     1.6057244958670372E-119     1.2480945158483945E+000     8.7000425680503624E-001    -2.3666861081466504E+000     4.8480981839398271E-031     0.0000000000000000E+000     0.0000000000000000E+000     1.9172339920621419E-008     2.9997581061148224E+006    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     2.1550650286455372E-005     1.2500449699884525E-001    -2.7499550300035408E-001     1.2500449699884525E-001     0.0000000000000000E+000    -1.7742345619874102E-018     9.2925294300123947E-004     9.2925294300039640E-004    -1.1789146634685105E+001     7.4000000000000021E-001     2.5540830215261677E-005     2.3997445916978469E-001     3.4416106108120449E-003     1.0081585468366041E-003     9.3604466091399639E-003     2.0994599496976492E-003     4.0903242835137665E-003     4.8480981839398271E-031     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -2.7499550300035408E-001     4.0201511402778660E+000 
                          4     1.9972155234232802E+000    -3.9854073231748095E+000     5.5663431766917721E+000    -9.8483398491409080E-001     9.3897785159645438E-010    -9.0273446516560245E+000    -1.2561530781052377E-009     5.4357276294680066E+000                           0     7.7054787082595532E+004    -1.6302099579285748E-014    -1.7112696555031090E+013    -1.7429293855107226E-019     0.0000000000000000E+000     5.9836325086409492E-001    -1.1602059991327961E+001     7.5000000000000022E-001     9.9999999999650002E-001     1.0355379397617792E-001     9.9360901551578564E+001     6.6670789482717618E-001    -1.7606440214220606E-001     3.6841998173866892E+005     9.9999999999933276E-001     5.5663431766914826E+000     3.9999999999919938E-001     1.6056701971676686E-119     1.2480945158483945E+000     8.7000425680503601E-001    -2.3666689420092051E+000     4.8482645695798485E-031     0.0000000000000000E+000     0.0000000000000000E+000     1.9172408985299709E-008     2.9997704873926942E+006    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     2.1550754109886009E-005     1.2501108700767669E-001    -2.7498891299152273E-001     1.2501108700767669E-001     0.0000000000000000E+000    -1.7742357686430377E-018     9.2925294299955354E-004     9.2925294299842944E-004    -1.1455931955649723E+001     7.4000000000000010E-001     2.5540830215261684E-005     2.3997445916978477E-001     3.4416106108120449E-003     1.0081585468366039E-003     9.3604466091399621E-003     2.0994599496976483E-003     4.0903242835137656E-003     4.8482645695798485E-031     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -2.7498891299152273E-001     4.0201616299786300E+000 
                          5     1.9972191205325667E+000    -3.9853821483968535E+000     5.5663719485790155E+000    -9.8483398890606244E-001     9.3897785159643205E-010    -9.0273446516560352E+000    -1.2561529199908717E-009     5.4357079853482269E+000                           0     7.7055106192180989E+004    -1.6302052519175931E-014    -1.7112696668076061E+013    -1.7429291821456524E-019     0.0000000000000000E+000     5.9836325086409492E-001    -1.1301029995663979E+001     4.9999999999999994E-001     9.9999999999400002E-001     1.0355379302432653E-001     9.9361724526579948E+001     6.6673734515602112E-001    -1.7604521857931774E-001     3.6844439026732941E+005     9.9999999999933287E-001     5.5663719485787260E+000     3.9999999999919938E-001     1.6055771053859103E-119     1.2480945158483945E+000     8.7000425680503601E-001    -2.3666365170828940E+000     4.8485497973552693E-031     0.0000000000000000E+000     0.0000000000000000E+000     1.9172527400081964E-008     2.9997869963335302E+006    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     2.1550932211849626E-005     1.2501978247953058E-001    -2.7498021751966883E-001     1.2501978247953058E-001     0.0000000000000000E+000    -1.7742378380326602E-018     9.2925294299730534E-004     9.2925294299505724E-004    -1.1221848749616356E+001     7.4000000000000010E-001     2.5540830215261684E-005     2.3997445916978477E-001     3.4416106108120449E-003     1.0081585468366039E-003     9.3604466091399621E-003     2.0994599496976483E-003     4.0903242835137656E-003     4.8485497973552685E-031     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -2.7498021751966883E-001     4.0201796105380136E+000 
                          6     1.9972275142081957E+000    -3.9853234150757753E+000     5.5664390755757225E+000    -9.8483399688954287E-001     9.3897785159638738E-010    -9.0273446516560565E+000    -1.2561526037783609E-009     5.4356621740163140E+000                           0     7.7055850823668341E+004    -1.6301958393601563E-014    -1.7112696879387775E+013    -1.7429287754361499E-019     0.0000000000000000E+000     5.9836325086409492E-001    -1.0903089986991942E+001     4.0000000000000008E-001     9.9999999998900002E-001     1.0355379112073415E-001     9.9363644924328355E+001     6.6679625021309041E-001    -1.7600685113008832E-001     3.6850134350505972E+005     9.9999999999933298E-001     5.5664390755754329E+000     3.9999999999919944E-001     1.6053600027600058E-119     1.2480945158483945E+000     8.7000425680503601E-001    -2.3665626073244028E+000     4.8492153058609919E-031     0.0000000000000000E+000     0.0000000000000000E+000     1.9172803730499748E-008     2.9998200166920591E+006    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     2.1551347941788250E-005     1.2503760594172925E-001    -2.7496239405747014E-001     1.2503760594172925E-001     0.0000000000000000E+000    -1.7742426641328395E-018     9.2925294299280915E-004     9.2925294298718897E-004    -1.0958607314841775E+001     7.4000000000000010E-001     2.5540830215261677E-005     2.3997445916978477E-001     3.4416106108120445E-003     1.0081585468366037E-003     9.3604466091399587E-003     2.0994599496976479E-003     4.0903242835137648E-003     4.8492153058609919E-031     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -2.7496239405747014E-001     4.0202215565078330E+000 
                          7     1.9972395068289559E+000    -3.9852395299641175E+000     5.5665349533081399E+000    -9.8483401684554683E-001     9.3897785159627571E-010    -9.0273446516561080E+000    -1.2561518133679217E-009     5.4355967441235959E+000                           0     7.7056914742293084E+004    -1.6301723064762608E-014    -1.7112697518194406E+013    -1.7429277588191661E-019     0.0000000000000000E+000     5.9836325086409492E-001    -1.0903089986991942E+001     1.0000000000000000E+000     9.9999999997650002E-001     1.0355378636239641E-001     9.9366388792863617E+001     6.6694353792904504E-001    -1.7591093100665803E-001     3.6858270528820157E+005     9.9999999999933298E-001     5.5665349533078512E+000     3.9999999999919950E-001     1.6050499532337248E-119     1.2480945158483945E+000     8.7000425680503601E-001    -2.3664565110581788E+000     4.8501659693863915E-031     0.0000000000000000E+000     0.0000000000000000E+000     1.9173198607045087E-008     2.9999025761514613E+006    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     2.1551941089189284E-005     1.2508188387805716E-001    -2.7491811612114225E-001     1.2508188387805716E-001     0.0000000000000000E+000    -1.7742495547837840E-018     9.2925294298156868E-004     9.2925294297594829E-004    -1.0628932137728263E+001     7.4000000000000010E-001     2.5540830215261677E-005     2.3997445916978477E-001     3.4416106108120445E-003     1.0081585468366037E-003     9.3604466091399587E-003     2.0994599496976479E-003     4.0903242835137648E-003     4.8501659693863915E-031     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -2.7491811612114225E-001     4.0202814563779707E+000 
                          8     1.9972574980162372E+000    -3.9851137442020566E+000     5.5666787302574816E+000    -9.8483403679769965E-001     9.3897785159616425E-010    -9.0273446516561595E+000    -1.2561510231312174E-009     5.4354986442537152E+000                           0     7.7058510847931160E+004    -1.6301487707263229E-014    -1.7112698083030320E+013    -1.7429267424276887E-019     0.0000000000000000E+000     5.9836325086409492E-001    -1.0602059991327961E+001     5.0000000000000000E-001     9.9999999996400002E-001     1.0355378160497718E-001     9.9370505253962023E+001     6.6709086164468590E-001    -1.7581500862708990E-001     3.6870474798534444E+005     9.9999999999933298E-001     5.5666787302571930E+000     3.9999999999919977E-001     1.6045851460453309E-119     1.2480945158483945E+000     8.7000425680503601E-001    -2.3662996316353317E+000     4.8515918415602951E-031     0.0000000000000000E+000     0.0000000000000000E+000     1.9173791304761107E-008     2.9999851505628768E+006    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     2.1552831943479262E-005     1.2512602595268976E-001    -2.7487397404650982E-001     1.2512602595268976E-001     0.0000000000000000E+000    -1.7742599028941717E-018     9.2925294297032822E-004     9.2925294295908754E-004    -1.0443697499232712E+001     7.4000000000000010E-001     2.5540830215261677E-005     2.3997445916978477E-001     3.4416106108120445E-003     1.0081585468366037E-003     9.3604466091399587E-003     2.0994599496976479E-003     4.0903242835137648E-003     4.8515918415602951E-031     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -2.7487397404650982E-001     4.0203712597654686E+000 
                          9     1.9972934896646730E+000    -3.9848623245633008E+000     5.5669661415446736E+000    -9.8483407669045808E-001     9.3897785159594091E-010    -9.0273446516562625E+000    -1.2561494431538273E-009     5.4353026141016061E+000                           0     7.7061703981173268E+004    -1.6301016876078106E-014    -1.7112699212105475E+013    -1.7429247102863344E-019     0.0000000000000000E+000     5.9836325086409492E-001    -1.0301029995663979E+001     5.0000000000000000E-001     9.9999999993900002E-001     1.0355377209289268E-001     9.9378740809886835E+001     6.6738561557077725E-001    -1.7562315810310075E-001     3.6894883346932323E+005     9.9999999999933331E-001     5.5669661415443841E+000     3.9999999999919994E-001     1.6036565147490794E-119     1.2480945158483945E+000     8.7000425680503601E-001    -2.3659827733481356E+000     4.8544431296664573E-031     0.0000000000000000E+000     0.0000000000000000E+000     1.9174978001282124E-008     3.0001503552460768E+006    -9.8999999999999986E+001    -9.8999999999999986E+001     0.0000000000000000E+000    -9.8999999999999986E+001     2.1554614223952611E-005     1.2521419941659159E-001    -2.7478580058260826E-001     1.2521419941659159E-001     0.0000000000000000E+000    -1.7742806284869172E-018     9.2925294294784707E-004     9.2925294292536603E-004    -1.0214670164989233E+001     7.4000000000000010E-001     2.5540830215261677E-005     2.3997445916978477E-001     3.4416106108120445E-003     1.0081585468366037E-003     9.3604466091399587E-003     2.0994599496976479E-003     4.0903242835137648E-003     4.8544431296664573E-031     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000    -2.7478580058260826E-001     4.0205506961073532E+000 
